Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.128362,-0.0529951,3.32491,20,0.3
0.02,0.108572,-0.0388291,3.32708,20,0.3
0.03,0.101139,-0.0310929,3.32719,20,0.3
0.05,0.0946564,-0.0232254,3.32747,20,0.3
0.08,0.0903552,-0.0179281,3.32765,20,0.3
0.1,0.0886948,-0.01596,3.32779,20,0.3
0.2,0.0844,-0.0112835,3.3279,20,0.3
0.3,0.0824295,-0.00934968,3.32795,20,0.3
0.5,0.0803661,-0.00751142,3.32801,20,0.3
0.8,0.0787979,-0.00627433,3.32805,20,0.3
1.0,0.0781395,-0.00582587,3.32809,20,0.3
2.0,0.0763378,-0.00491269,3.32812,20,0.3
3.0,0.0753746,-0.00470688,3.32815,20,0.3
5.0,0.0741674,-0.0046812,3.32817,20,0.3
8.0,0.0729815,-0.004903,3.32818,20,0.3
10.0,0.0723559,-0.00506985,3.3282,20,0.3
11.0,0.0720821,-0.00516483,3.3282,20,0.3
21.0,0.0699581,-0.00599419,3.32822,20,0.3
31.0,0.0683832,-0.00651051,3.32823,20,0.3
61.0,0.0651376,-0.00727507,3.32822,20,0.3
81.0,0.0636182,-0.00748473,3.32823,20,0.3
100.0,0.062464,-0.00753493,3.32822,20,0.3
110.0,0.0619255,-0.00757985,3.32821,20,0.3
210.0,0.0582551,-0.00721748,3.3282,20,0.3
310.0,0.0561377,-0.00662757,3.32822,20,0.3
510.0,0.0535497,-0.00547962,3.32821,20,0.3
810.0,0.0513204,-0.00384683,3.32822,20,0.3
1000.0,0.0503716,-0.0028605,3.32822,20,0.3
