Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.159533,-0.0661538,3.2613,20,0.3
0.02,0.134855,-0.0508239,3.26534,20,0.3
0.03,0.124421,-0.0424108,3.26545,20,0.3
0.05,0.114325,-0.0336189,3.26577,20,0.3
0.08,0.106977,-0.0273746,3.26591,20,0.3
0.1,0.103943,-0.024923,3.266,20,0.3
0.2,0.0960112,-0.018783,3.26613,20,0.3
0.3,0.0922705,-0.0160035,3.26612,20,0.3
0.5,0.0883188,-0.0131988,3.26617,20,0.3
0.8,0.0852932,-0.0112241,3.26623,20,0.3
1.0,0.0839921,-0.0104501,3.26629,20,0.3
2.0,0.0804466,-0.00872141,3.26633,20,0.3
3.0,0.0785718,-0.00802241,3.26638,20,0.3
5.0,0.0763611,-0.00738316,3.26641,20,0.3
8.0,0.0744992,-0.00707992,3.26644,20,0.3
10.0,0.0736096,-0.00697803,3.26645,20,0.3
11.0,0.07325,-0.0070171,3.26646,20,0.3
21.0,0.0706164,-0.00724364,3.26646,20,0.3
31.0,0.0688035,-0.00753485,3.26647,20,0.3
61.0,0.0652857,-0.00792472,3.26648,20,0.3
81.0,0.063678,-0.00801435,3.26648,20,0.3
100.0,0.0624813,-0.00796579,3.26647,20,0.3
110.0,0.0619481,-0.00793899,3.26647,20,0.3
210.0,0.0582159,-0.00732022,3.26648,20,0.3
310.0,0.0561054,-0.00662828,3.26648,20,0.3
510.0,0.0536167,-0.0053444,3.26647,20,0.3
810.0,0.0515021,-0.00369245,3.26647,20,0.3
1000.0,0.0506069,-0.00270496,3.26647,20,0.3
