Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.142062,-0.0649569,3.31848,20,0.3
0.02,0.119203,-0.0472544,3.32279,20,0.3
0.03,0.110354,-0.0381016,3.32332,20,0.3
0.05,0.102269,-0.0289266,3.32382,20,0.3
0.08,0.0966834,-0.0227188,3.32408,20,0.3
0.1,0.0944444,-0.0203632,3.32426,20,0.3
0.2,0.088629,-0.0146986,3.32443,20,0.3
0.3,0.0859325,-0.0122518,3.32447,20,0.3
0.5,0.0831244,-0.00985133,3.32456,20,0.3
0.8,0.0810223,-0.00820522,3.3246,20,0.3
1.0,0.0801573,-0.00759747,3.32466,20,0.3
2.0,0.077783,-0.00630455,3.32471,20,0.3
3.0,0.0765052,-0.00588717,3.32475,20,0.3
5.0,0.0749643,-0.00568586,3.32477,20,0.3
8.0,0.0735321,-0.00573354,3.32479,20,0.3
10.0,0.0727836,-0.00583488,3.3248,20,0.3
11.0,0.0724667,-0.00588804,3.3248,20,0.3
21.0,0.0701137,-0.00648659,3.32482,20,0.3
31.0,0.0684597,-0.0068849,3.32482,20,0.3
61.0,0.0651344,-0.00745025,3.32484,20,0.3
81.0,0.0636113,-0.00761462,3.32483,20,0.3
100.0,0.0624377,-0.00762242,3.32483,20,0.3
110.0,0.0619171,-0.00762643,3.32483,20,0.3
210.0,0.0582788,-0.00717864,3.32483,20,0.3
310.0,0.0561885,-0.00654925,3.32483,20,0.3
510.0,0.0536652,-0.00534832,3.32482,20,0.3
810.0,0.0515232,-0.00371503,3.32483,20,0.3
1000.0,0.0505988,-0.00275256,3.32482,20,0.3
