Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.134735,-0.0565104,3.32323,20,0.3
0.02,0.11359,-0.0417937,3.32566,20,0.3
0.03,0.105565,-0.0337329,3.32572,20,0.3
0.05,0.0983585,-0.0254989,3.32598,20,0.3
0.08,0.0934905,-0.0199297,3.32614,20,0.3
0.1,0.091573,-0.0178297,3.32627,20,0.3
0.2,0.0865666,-0.0127997,3.32639,20,0.3
0.3,0.0842388,-0.0106604,3.32641,20,0.3
0.5,0.0818257,-0.00857721,3.32648,20,0.3
0.8,0.0800156,-0.00717534,3.32652,20,0.3
1.0,0.0792575,-0.00664523,3.32657,20,0.3
2.0,0.077179,-0.00555784,3.32659,20,0.3
3.0,0.0760779,-0.00525178,3.32662,20,0.3
5.0,0.0747111,-0.00516103,3.32664,20,0.3
8.0,0.0734232,-0.00534895,3.32665,20,0.3
10.0,0.0727306,-0.00547815,3.32667,20,0.3
11.0,0.072448,-0.00558144,3.32668,20,0.3
21.0,0.0701705,-0.00630097,3.32669,20,0.3
31.0,0.0685396,-0.00670043,3.3267,20,0.3
61.0,0.0652184,-0.00742728,3.32669,20,0.3
81.0,0.0636717,-0.00759351,3.32669,20,0.3
100.0,0.0625333,-0.00765335,3.32668,20,0.3
110.0,0.0619935,-0.00766459,3.32668,20,0.3
210.0,0.0582954,-0.00725176,3.32668,20,0.3
310.0,0.0561614,-0.00662818,3.32669,20,0.3
510.0,0.0536039,-0.00545362,3.32669,20,0.3
810.0,0.0514235,-0.003812,3.32669,20,0.3
1000.0,0.0504706,-0.00284078,3.32669,20,0.3
