Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144131,-0.0667561,3.30279,20,0.3
0.02,0.120841,-0.0487787,3.30851,20,0.3
0.03,0.111633,-0.0393786,3.30984,20,0.3
0.05,0.10322,-0.0298822,3.31086,20,0.3
0.08,0.0974,-0.0234531,3.31144,20,0.3
0.1,0.0950723,-0.0210271,3.31182,20,0.3
0.2,0.0890557,-0.0151406,3.31213,20,0.3
0.3,0.0862783,-0.0126154,3.31226,20,0.3
0.5,0.0833996,-0.0101254,3.31237,20,0.3
0.8,0.0812339,-0.00841349,3.31246,20,0.3
1.0,0.0803326,-0.00778833,3.31253,20,0.3
2.0,0.0778897,-0.00643089,3.31259,20,0.3
3.0,0.0766106,-0.00602794,3.31264,20,0.3
5.0,0.0750161,-0.00577361,3.31267,20,0.3
8.0,0.0735139,-0.00579002,3.3127,20,0.3
10.0,0.0728075,-0.00591629,3.31272,20,0.3
11.0,0.0724857,-0.00595734,3.31273,20,0.3
21.0,0.0700903,-0.0064704,3.31273,20,0.3
31.0,0.0684358,-0.00693106,3.31274,20,0.3
61.0,0.0651196,-0.00747389,3.31275,20,0.3
81.0,0.0635864,-0.00757865,3.31274,20,0.3
100.0,0.0624238,-0.00762582,3.31276,20,0.3
110.0,0.0619154,-0.00760595,3.31275,20,0.3
210.0,0.0583209,-0.00715517,3.31275,20,0.3
310.0,0.0562042,-0.00651745,3.31273,20,0.3
510.0,0.0537142,-0.00531025,3.31276,20,0.3
810.0,0.0515657,-0.0036854,3.31276,20,0.3
1000.0,0.0506619,-0.00274052,3.31275,20,0.3
