Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.150121,-0.0619504,3.2833,20,0.3
0.02,0.126711,-0.0468941,3.28637,20,0.3
0.03,0.117172,-0.0386714,3.28633,20,0.3
0.05,0.108166,-0.030227,3.28654,20,0.3
0.08,0.101759,-0.0243459,3.28662,20,0.3
0.1,0.0991439,-0.0220679,3.28669,20,0.3
0.2,0.0923093,-0.0164143,3.28677,20,0.3
0.3,0.0890949,-0.0138894,3.28677,20,0.3
0.5,0.0857463,-0.0113708,3.28682,20,0.3
0.8,0.0832069,-0.0096053,3.28686,20,0.3
1.0,0.0821399,-0.00893533,3.28689,20,0.3
2.0,0.0791966,-0.00747477,3.28695,20,0.3
3.0,0.0776215,-0.00695047,3.28697,20,0.3
5.0,0.0757148,-0.00656909,3.287,20,0.3
8.0,0.0740338,-0.00646654,3.28703,20,0.3
10.0,0.0732306,-0.00646703,3.28704,20,0.3
11.0,0.0728928,-0.00649169,3.28705,20,0.3
21.0,0.0703477,-0.00689329,3.28705,20,0.3
31.0,0.0685728,-0.0072698,3.28707,20,0.3
61.0,0.0651617,-0.00771694,3.28705,20,0.3
81.0,0.0636406,-0.00781241,3.28707,20,0.3
100.0,0.0623895,-0.00781375,3.28705,20,0.3
110.0,0.0618828,-0.0078234,3.28706,20,0.3
210.0,0.0581969,-0.00725312,3.28706,20,0.3
310.0,0.0560846,-0.00656853,3.28705,20,0.3
510.0,0.0535934,-0.00533743,3.28706,20,0.3
810.0,0.0514764,-0.00368613,3.28706,20,0.3
1000.0,0.0505588,-0.00272852,3.28705,20,0.3
