Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.13208,-0.0543441,3.32381,20,0.3
0.02,0.111623,-0.0401347,3.3261,20,0.3
0.03,0.103838,-0.0322975,3.32614,20,0.3
0.05,0.0969434,-0.0243055,3.3264,20,0.3
0.08,0.0923086,-0.0188864,3.32656,20,0.3
0.1,0.090483,-0.0168681,3.32669,20,0.3
0.2,0.0858058,-0.012051,3.32681,20,0.3
0.3,0.0836351,-0.0100243,3.32685,20,0.3
0.5,0.0813805,-0.00806147,3.32688,20,0.3
0.8,0.0796723,-0.00673831,3.32694,20,0.3
1.0,0.0789485,-0.00624919,3.32699,20,0.3
2.0,0.077012,-0.00526728,3.32701,20,0.3
3.0,0.075971,-0.00501431,3.32705,20,0.3
5.0,0.0746797,-0.00496508,3.32706,20,0.3
8.0,0.073401,-0.00516029,3.3271,20,0.3
10.0,0.0727445,-0.00531588,3.32709,20,0.3
11.0,0.0724667,-0.00542753,3.3271,20,0.3
21.0,0.0702312,-0.00620566,3.32711,20,0.3
31.0,0.0686425,-0.0066854,3.32712,20,0.3
61.0,0.0653354,-0.007444,3.32712,20,0.3
81.0,0.0637622,-0.00762766,3.32711,20,0.3
100.0,0.0625818,-0.00766805,3.32712,20,0.3
110.0,0.0620482,-0.00770806,3.32712,20,0.3
210.0,0.0583522,-0.00729572,3.32712,20,0.3
310.0,0.0561801,-0.00669301,3.32711,20,0.3
510.0,0.053622,-0.00550619,3.32713,20,0.3
810.0,0.0513942,-0.0038548,3.32712,20,0.3
1000.0,0.0504433,-0.00286581,3.32712,20,0.3
