Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.143144,-0.0608609,3.29089,20,0.3
0.02,0.121033,-0.0456086,3.29428,20,0.3
0.03,0.112234,-0.0372127,3.29461,20,0.3
0.05,0.104035,-0.0285945,3.29502,20,0.3
0.08,0.0983112,-0.0226736,3.29526,20,0.3
0.1,0.0960036,-0.020421,3.29543,20,0.3
0.2,0.0899775,-0.0148978,3.29557,20,0.3
0.3,0.0871823,-0.0124847,3.29561,20,0.3
0.5,0.0842613,-0.0100964,3.29569,20,0.3
0.8,0.0820788,-0.00845756,3.29573,20,0.3
1.0,0.0811699,-0.00785616,3.29579,20,0.3
2.0,0.0786695,-0.00654882,3.29583,20,0.3
3.0,0.0773309,-0.00614924,3.29588,20,0.3
5.0,0.0756783,-0.00592435,3.29589,20,0.3
8.0,0.0741395,-0.00595214,3.29592,20,0.3
10.0,0.0734153,-0.00606892,3.29594,20,0.3
11.0,0.0730926,-0.00613853,3.29594,20,0.3
21.0,0.0706415,-0.00666263,3.29594,20,0.3
31.0,0.0689333,-0.00712072,3.29596,20,0.3
61.0,0.0654684,-0.00769189,3.29596,20,0.3
81.0,0.063929,-0.00779189,3.29594,20,0.3
100.0,0.0626876,-0.00780895,3.29595,20,0.3
110.0,0.062145,-0.00779244,3.29595,20,0.3
210.0,0.0584525,-0.00724975,3.29596,20,0.3
310.0,0.0563486,-0.0066221,3.29595,20,0.3
510.0,0.0538318,-0.00539553,3.29596,20,0.3
810.0,0.0516828,-0.00375438,3.29595,20,0.3
1000.0,0.050754,-0.00277979,3.29596,20,0.3
