Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.167714,-0.0726934,3.22816,20,0.3
0.02,0.141348,-0.0554616,3.23241,20,0.3
0.03,0.130003,-0.046284,3.23253,20,0.3
0.05,0.118937,-0.0368093,3.23287,20,0.3
0.08,0.110818,-0.0300846,3.23301,20,0.3
0.1,0.107467,-0.0274241,3.23309,20,0.3
0.2,0.0986756,-0.0207701,3.23322,20,0.3
0.3,0.094494,-0.0177465,3.23322,20,0.3
0.5,0.090068,-0.0146999,3.23328,20,0.3
0.8,0.0866428,-0.012548,3.23333,20,0.3
1.0,0.0851696,-0.0116947,3.23339,20,0.3
2.0,0.081114,-0.00967952,3.23343,20,0.3
3.0,0.0790009,-0.00881564,3.23347,20,0.3
5.0,0.0766044,-0.00793887,3.23351,20,0.3
8.0,0.0746316,-0.0074309,3.23353,20,0.3
10.0,0.073727,-0.00727771,3.23356,20,0.3
11.0,0.0733555,-0.00725299,3.23356,20,0.3
21.0,0.0707001,-0.00741079,3.23359,20,0.3
31.0,0.0688929,-0.00762997,3.23359,20,0.3
61.0,0.0653935,-0.00793728,3.23361,20,0.3
81.0,0.0637965,-0.00800147,3.23358,20,0.3
100.0,0.0625703,-0.00796589,3.2336,20,0.3
110.0,0.0620011,-0.00791949,3.23359,20,0.3
210.0,0.0583226,-0.00723311,3.23359,20,0.3
310.0,0.0562425,-0.0065354,3.2336,20,0.3
510.0,0.05381,-0.00524664,3.23358,20,0.3
810.0,0.0517389,-0.00361263,3.2336,20,0.3
1000.0,0.0508377,-0.00264134,3.2336,20,0.3
