Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.1584,-0.162311,3.38362,20,0.3
0.02,0.133463,-0.0989743,3.38733,20,0.3
0.03,0.122726,-0.0759103,3.38773,20,0.3
0.05,0.111326,-0.0550058,3.3883,20,0.3
0.08,0.102789,-0.0415453,3.38856,20,0.3
0.1,0.0993624,-0.0365948,3.38875,20,0.3
0.2,0.0904474,-0.0245635,3.38897,20,0.3
0.3,0.0865557,-0.0195352,3.38901,20,0.3
0.5,0.0827291,-0.0147012,3.38912,20,0.3
0.8,0.0800576,-0.0114479,3.38921,20,0.3
1.0,0.0790166,-0.0102477,3.38928,20,0.3
2.0,0.0763459,-0.00761533,3.38936,20,0.3
3.0,0.0750547,-0.00670549,3.3894,20,0.3
5.0,0.0735179,-0.00604351,3.38944,20,0.3
8.0,0.072153,-0.00586069,3.38948,20,0.3
10.0,0.071484,-0.00592744,3.38948,20,0.3
11.0,0.0711701,-0.00594839,3.38951,20,0.3
21.0,0.0689116,-0.00648101,3.38952,20,0.3
31.0,0.0672747,-0.00687228,3.38953,20,0.3
61.0,0.0639591,-0.00750571,3.38954,20,0.3
81.0,0.0624267,-0.00762927,3.38952,20,0.3
100.0,0.0612808,-0.00768514,3.38951,20,0.3
110.0,0.0607462,-0.00767464,3.38951,20,0.3
210.0,0.0570468,-0.00725093,3.38951,20,0.3
310.0,0.0549111,-0.00665703,3.38952,20,0.3
510.0,0.0523309,-0.00545204,3.38953,20,0.3
810.0,0.0501003,-0.00374046,3.38952,20,0.3
1000.0,0.0491552,-0.00273679,3.38951,20,0.3
