Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144802,-0.05734,3.28468,20,0.3
0.02,0.122563,-0.0439512,3.28763,20,0.3
0.03,0.113548,-0.0362933,3.28761,20,0.3
0.05,0.105126,-0.0282884,3.28786,20,0.3
0.08,0.0991771,-0.0227198,3.28795,20,0.3
0.1,0.0967645,-0.0205649,3.28803,20,0.3
0.2,0.0904627,-0.0152307,3.28814,20,0.3
0.3,0.0875052,-0.0128552,3.28814,20,0.3
0.5,0.084434,-0.0104806,3.28819,20,0.3
0.8,0.0821039,-0.00881851,3.28824,20,0.3
1.0,0.0811424,-0.00820999,3.28827,20,0.3
2.0,0.0784767,-0.00685566,3.28831,20,0.3
3.0,0.0770473,-0.00641806,3.28835,20,0.3
5.0,0.0753184,-0.006125,3.28838,20,0.3
8.0,0.0737343,-0.00610748,3.2884,20,0.3
10.0,0.0729657,-0.00614901,3.28841,20,0.3
11.0,0.0726224,-0.00620427,3.28843,20,0.3
21.0,0.0701755,-0.00664783,3.28842,20,0.3
31.0,0.0685109,-0.00700829,3.28843,20,0.3
61.0,0.0651035,-0.00756119,3.28844,20,0.3
81.0,0.0635686,-0.00768803,3.28843,20,0.3
100.0,0.0624116,-0.00770524,3.28841,20,0.3
110.0,0.0618783,-0.00767322,3.28842,20,0.3
210.0,0.0581963,-0.00717418,3.28842,20,0.3
310.0,0.0561524,-0.00652229,3.28842,20,0.3
510.0,0.0536645,-0.00531501,3.28843,20,0.3
810.0,0.0515363,-0.00368066,3.28842,20,0.3
1000.0,0.0506283,-0.0027168,3.28843,20,0.3
