Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.178099,-0.0817039,3.19295,20,0.3
0.02,0.149156,-0.0615734,3.1977,20,0.3
0.03,0.136604,-0.0512581,3.19787,20,0.3
0.05,0.124356,-0.0407967,3.19826,20,0.3
0.08,0.115315,-0.0333751,3.1984,20,0.3
0.1,0.111571,-0.0304075,3.1985,20,0.3
0.2,0.101804,-0.0230804,3.19865,20,0.3
0.3,0.0971542,-0.019792,3.19864,20,0.3
0.5,0.0921715,-0.0164707,3.1987,20,0.3
0.8,0.0882676,-0.0140975,3.19874,20,0.3
1.0,0.0865868,-0.0131469,3.1988,20,0.3
2.0,0.0819344,-0.0107761,3.19887,20,0.3
3.0,0.0795698,-0.00966988,3.19892,20,0.3
5.0,0.0769646,-0.00853089,3.19895,20,0.3
8.0,0.0748959,-0.0077972,3.19899,20,0.3
10.0,0.0739991,-0.00760694,3.199,20,0.3
11.0,0.0736224,-0.00754762,3.19902,20,0.3
21.0,0.0709507,-0.00755461,3.19903,20,0.3
31.0,0.0691119,-0.00775509,3.19905,20,0.3
61.0,0.0655592,-0.00799841,3.19904,20,0.3
81.0,0.0639828,-0.0079999,3.19905,20,0.3
100.0,0.0627481,-0.0079713,3.19905,20,0.3
110.0,0.0621951,-0.00790899,3.19903,20,0.3
210.0,0.0585274,-0.00720692,3.19903,20,0.3
310.0,0.0564698,-0.00645719,3.19903,20,0.3
510.0,0.0540748,-0.00517489,3.19905,20,0.3
810.0,0.0520714,-0.00353868,3.19905,20,0.3
1000.0,0.0512092,-0.00259731,3.19903,20,0.3
