Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147491,-0.0586669,3.28336,20,0.3
0.02,0.124776,-0.0450429,3.28645,20,0.3
0.03,0.115492,-0.0372923,3.28645,20,0.3
0.05,0.106756,-0.0291716,3.28669,20,0.3
0.08,0.100571,-0.0235084,3.2868,20,0.3
0.1,0.0980508,-0.0213107,3.28688,20,0.3
0.2,0.0914626,-0.0158396,3.28699,20,0.3
0.3,0.0883789,-0.0133928,3.287,20,0.3
0.5,0.0851461,-0.0109453,3.28705,20,0.3
0.8,0.0826988,-0.0092289,3.28708,20,0.3
1.0,0.0816758,-0.00858429,3.28714,20,0.3
2.0,0.0788711,-0.0071869,3.28717,20,0.3
3.0,0.0773649,-0.00672157,3.2872,20,0.3
5.0,0.0755442,-0.00637599,3.28723,20,0.3
8.0,0.0738972,-0.00630011,3.28726,20,0.3
10.0,0.073094,-0.00632178,3.28727,20,0.3
11.0,0.0727569,-0.00636104,3.2873,20,0.3
21.0,0.0702479,-0.00675682,3.28728,20,0.3
31.0,0.0685624,-0.00719216,3.28729,20,0.3
61.0,0.0651374,-0.00765208,3.2873,20,0.3
81.0,0.0636003,-0.00777814,3.2873,20,0.3
100.0,0.0624007,-0.00775498,3.28731,20,0.3
110.0,0.061862,-0.00772335,3.28729,20,0.3
210.0,0.058217,-0.00721023,3.28729,20,0.3
310.0,0.0560969,-0.00656154,3.2873,20,0.3
510.0,0.0536295,-0.00531976,3.28729,20,0.3
810.0,0.0514953,-0.00367565,3.28729,20,0.3
1000.0,0.0505773,-0.00271547,3.28729,20,0.3
