Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.163207,-0.0688907,3.24868,20,0.3
0.02,0.137752,-0.0527642,3.25258,20,0.3
0.03,0.126907,-0.0440488,3.25263,20,0.3
0.05,0.116381,-0.0349776,3.25291,20,0.3
0.08,0.108689,-0.0285451,3.25304,20,0.3
0.1,0.105514,-0.0260068,3.25309,20,0.3
0.2,0.0971922,-0.0196524,3.25323,20,0.3
0.3,0.0932567,-0.0167686,3.25322,20,0.3
0.5,0.0890962,-0.0138598,3.25325,20,0.3
0.8,0.0858825,-0.01179,3.25331,20,0.3
1.0,0.084523,-0.0110057,3.25338,20,0.3
2.0,0.0807535,-0.00914277,3.25339,20,0.3
3.0,0.0787694,-0.00837231,3.25346,20,0.3
5.0,0.0764669,-0.00763973,3.25348,20,0.3
8.0,0.0745497,-0.00724095,3.25352,20,0.3
10.0,0.0736578,-0.0071299,3.25354,20,0.3
11.0,0.0733016,-0.00714573,3.25354,20,0.3
21.0,0.0706479,-0.0073032,3.25354,20,0.3
31.0,0.0688326,-0.00756984,3.25357,20,0.3
61.0,0.0653185,-0.00795401,3.25356,20,0.3
81.0,0.0637099,-0.0080336,3.25356,20,0.3
100.0,0.0625002,-0.00796366,3.25355,20,0.3
110.0,0.0619621,-0.00792172,3.25354,20,0.3
210.0,0.0582223,-0.00731051,3.25356,20,0.3
310.0,0.0561443,-0.00658628,3.25355,20,0.3
510.0,0.0536921,-0.00530396,3.25355,20,0.3
810.0,0.0515749,-0.00364847,3.25355,20,0.3
1000.0,0.0506926,-0.0026729,3.25355,20,0.3
