Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.17204,-0.0764575,3.20391,20,0.3
0.02,0.144729,-0.0580054,3.20843,20,0.3
0.03,0.132904,-0.048353,3.2086,20,0.3
0.05,0.121361,-0.0384784,3.20899,20,0.3
0.08,0.112867,-0.031479,3.20915,20,0.3
0.1,0.109343,-0.0286911,3.20923,20,0.3
0.2,0.100129,-0.0217592,3.20938,20,0.3
0.3,0.0957484,-0.0186429,3.20936,20,0.3
0.5,0.0910822,-0.0154777,3.20943,20,0.3
0.8,0.0874391,-0.0132279,3.20949,20,0.3
1.0,0.0858783,-0.0123362,3.20955,20,0.3
2.0,0.081557,-0.0101769,3.20959,20,0.3
3.0,0.0793346,-0.00920723,3.20963,20,0.3
5.0,0.0768185,-0.00823627,3.20969,20,0.3
8.0,0.0748074,-0.00761944,3.20971,20,0.3
10.0,0.0739048,-0.00747775,3.20972,20,0.3
11.0,0.0735267,-0.00742485,3.20974,20,0.3
21.0,0.0708472,-0.00747399,3.20976,20,0.3
31.0,0.0690307,-0.00766128,3.20977,20,0.3
61.0,0.0654785,-0.00800595,3.20976,20,0.3
81.0,0.063887,-0.00804051,3.20976,20,0.3
100.0,0.0626512,-0.00797238,3.20975,20,0.3
110.0,0.0621029,-0.00793425,3.20975,20,0.3
210.0,0.0584351,-0.00726309,3.20975,20,0.3
310.0,0.0563548,-0.00650733,3.20976,20,0.3
510.0,0.053934,-0.00522409,3.20976,20,0.3
810.0,0.0518778,-0.00359044,3.20976,20,0.3
1000.0,0.0509974,-0.00262568,3.20974,20,0.3
