Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137061,-0.0588494,3.3228,20,0.3
0.02,0.114967,-0.0432226,3.32547,20,0.3
0.03,0.106517,-0.0348348,3.32558,20,0.3
0.05,0.0989897,-0.0263712,3.32586,20,0.3
0.08,0.0938893,-0.0206374,3.32604,20,0.3
0.1,0.0918508,-0.0184736,3.32615,20,0.3
0.2,0.0866201,-0.0132943,3.32627,20,0.3
0.3,0.0841871,-0.0110736,3.3263,20,0.3
0.5,0.0816616,-0.00890282,3.32636,20,0.3
0.8,0.07977,-0.00741994,3.32642,20,0.3
1.0,0.0789839,-0.00687491,3.32645,20,0.3
2.0,0.0768254,-0.00570512,3.32648,20,0.3
3.0,0.0757037,-0.00537789,3.32652,20,0.3
5.0,0.0743078,-0.00525134,3.32654,20,0.3
8.0,0.0729522,-0.00534453,3.32656,20,0.3
10.0,0.0722777,-0.00545049,3.32656,20,0.3
11.0,0.0719974,-0.00553192,3.32657,20,0.3
21.0,0.0697408,-0.00622608,3.32659,20,0.3
31.0,0.0681666,-0.00666459,3.3266,20,0.3
61.0,0.0649139,-0.00731204,3.32659,20,0.3
81.0,0.0634231,-0.00744776,3.32661,20,0.3
100.0,0.0622745,-0.00750481,3.3266,20,0.3
110.0,0.0617363,-0.00750655,3.3266,20,0.3
210.0,0.0581153,-0.00714709,3.32659,20,0.3
310.0,0.0560475,-0.00649366,3.3266,20,0.3
510.0,0.053527,-0.00531998,3.32659,20,0.3
810.0,0.0513538,-0.003726,3.32661,20,0.3
1000.0,0.0504245,-0.00275288,3.32659,20,0.3
