Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.140685,-0.0622423,3.32159,20,0.3
0.02,0.118119,-0.045575,3.3247,20,0.3
0.03,0.109362,-0.0367599,3.32492,20,0.3
0.05,0.101421,-0.0278859,3.32525,20,0.3
0.08,0.095968,-0.0218818,3.32546,20,0.3
0.1,0.0937739,-0.019599,3.32561,20,0.3
0.2,0.0881666,-0.0141421,3.32573,20,0.3
0.3,0.0855538,-0.0117903,3.32578,20,0.3
0.5,0.0828518,-0.00947572,3.32585,20,0.3
0.8,0.0808317,-0.0078973,3.32589,20,0.3
1.0,0.0799813,-0.00731007,3.32593,20,0.3
2.0,0.0776838,-0.00606365,3.32597,20,0.3
3.0,0.0764695,-0.00570771,3.32599,20,0.3
5.0,0.0749919,-0.00553379,3.32604,20,0.3
8.0,0.0735653,-0.00565002,3.32605,20,0.3
10.0,0.0728451,-0.00573687,3.32606,20,0.3
11.0,0.0725454,-0.00578301,3.32607,20,0.3
21.0,0.0701979,-0.00643888,3.32608,20,0.3
31.0,0.0685701,-0.00681319,3.32608,20,0.3
61.0,0.0652145,-0.00749137,3.32609,20,0.3
81.0,0.0636831,-0.0076524,3.32608,20,0.3
100.0,0.0624769,-0.00766001,3.32609,20,0.3
110.0,0.0619646,-0.00762144,3.32607,20,0.3
210.0,0.058304,-0.00719877,3.32607,20,0.3
310.0,0.0561948,-0.00658045,3.32608,20,0.3
510.0,0.0536561,-0.00538495,3.32609,20,0.3
810.0,0.0514881,-0.00375955,3.32608,20,0.3
1000.0,0.0505459,-0.00278801,3.32608,20,0.3
