Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.142907,-0.0568892,3.28594,20,0.3
0.02,0.120931,-0.0434456,3.28893,20,0.3
0.03,0.11206,-0.0357597,3.28897,20,0.3
0.05,0.103836,-0.0277445,3.28924,20,0.3
0.08,0.0980832,-0.0221927,3.28938,20,0.3
0.1,0.0957527,-0.0200495,3.28947,20,0.3
0.2,0.0896777,-0.0147826,3.28958,20,0.3
0.3,0.0868301,-0.0124513,3.2896,20,0.3
0.5,0.0838743,-0.0101227,3.28964,20,0.3
0.8,0.0816448,-0.00850939,3.28969,20,0.3
1.0,0.0807227,-0.00790902,3.28974,20,0.3
2.0,0.0781632,-0.0065988,3.28976,20,0.3
3.0,0.0768077,-0.0061882,3.28982,20,0.3
5.0,0.0751437,-0.005945,3.28983,20,0.3
8.0,0.0735899,-0.00593509,3.28985,20,0.3
10.0,0.072861,-0.00603249,3.28986,20,0.3
11.0,0.0725313,-0.00606878,3.28988,20,0.3
21.0,0.070131,-0.00655233,3.28988,20,0.3
31.0,0.0684239,-0.00695946,3.28988,20,0.3
61.0,0.0651038,-0.00752642,3.2899,20,0.3
81.0,0.0635782,-0.00762125,3.28989,20,0.3
100.0,0.0624131,-0.00765273,3.2899,20,0.3
110.0,0.0618406,-0.00762104,3.28988,20,0.3
210.0,0.0582453,-0.00714945,3.28989,20,0.3
310.0,0.0561667,-0.00649055,3.28987,20,0.3
510.0,0.0536907,-0.00529102,3.28989,20,0.3
810.0,0.0515533,-0.00366848,3.28989,20,0.3
1000.0,0.050639,-0.00270349,3.28988,20,0.3
