FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.131897,-0.0595378,3.32245,20,0.3,0
0.02,0.109596,-0.0437417,3.32527,20,0.3,1
0.03,0.100998,-0.0351726,3.32538,20,0.3,2
0.05,0.0933707,-0.0265009,3.3257,20,0.3,3
0.08,0.0882407,-0.0206568,3.32587,20,0.3,4
0.1,0.0862124,-0.018446,3.32603,20,0.3,5
0.2,0.0810371,-0.0132045,3.32615,20,0.3,6
0.3,0.0786403,-0.0109864,3.32618,20,0.3,7
0.5,0.0761495,-0.00881653,3.32626,20,0.3,8
0.8,0.0742755,-0.00733501,3.32629,20,0.3,9
1,0.0735057,-0.00679975,3.32633,20,0.3,10
2,0.0713783,-0.0056491,3.32637,20,0.3,11
3,0.0702627,-0.00530185,3.3264,20,0.3,12
5,0.0688897,-0.00516351,3.32644,20,0.3,13
8,0.0675618,-0.00525777,3.32645,20,0.3,14
10,0.0669139,-0.00538525,3.32645,20,0.3,15
11,0.0666218,-0.00545769,3.32646,20,0.3,16
21,0.0643837,-0.00602644,3.32647,20,0.3,17
31,0.0628379,-0.00648454,3.32649,20,0.3,18
61,0.0596835,-0.00700881,3.3265,20,0.3,19
81,0.0582287,-0.00715529,3.32648,20,0.3,20
100,0.0571227,-0.00718623,3.32649,20,0.3,21
110,0.0566298,-0.0071555,3.32648,20,0.3,22
210,0.0531405,-0.00667675,3.32648,20,0.3,23
310,0.0511851,-0.00601828,3.32649,20,0.3,24
510,0.0488365,-0.004792,3.32649,20,0.3,25
810,0.0468475,-0.0031239,3.32647,20,0.3,26
1000,0.0460175,-0.00213635,3.32649,20,0.3,27
