FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.150792,-0.0676916,3.23932,20,0.3,0
0.02,0.126051,-0.0517201,3.24332,20,0.3,1
0.03,0.115374,-0.0429344,3.24341,20,0.3,2
0.05,0.105195,-0.0336952,3.24375,20,0.3,3
0.08,0.097967,-0.0271572,3.24387,20,0.3,4
0.1,0.0950313,-0.0245961,3.24398,20,0.3,5
0.2,0.0874313,-0.018303,3.24412,20,0.3,6
0.3,0.0838691,-0.0155277,3.24413,20,0.3,7
0.5,0.0800991,-0.0127893,3.24419,20,0.3,8
0.8,0.0771642,-0.0108811,3.24425,20,0.3,9
1,0.075911,-0.0101434,3.24431,20,0.3,10
2,0.0723905,-0.00837041,3.24434,20,0.3,11
3,0.0705412,-0.00756485,3.24439,20,0.3,12
5,0.0684478,-0.00676575,3.24442,20,0.3,13
8,0.0667347,-0.00621148,3.24445,20,0.3,14
10,0.0659659,-0.00595083,3.24448,20,0.3,15
11,0.0656765,-0.00592753,3.24446,20,0.3,16
21,0.0635796,-0.00575636,3.24449,20,0.3,17
31,0.0622579,-0.00579563,3.24448,20,0.3,18
61,0.0596379,-0.00600125,3.24449,20,0.3,19
81,0.0584546,-0.0060007,3.24449,20,0.3,20
100,0.0575466,-0.00595801,3.24449,20,0.3,21
110,0.0571679,-0.00595744,3.24447,20,0.3,22
210,0.0543172,-0.005489,3.24449,20,0.3,23
310,0.0526369,-0.0049202,3.24448,20,0.3,24
510,0.0505868,-0.00376609,3.2445,20,0.3,25
810,0.0487957,-0.00209328,3.24448,20,0.3,26
1000,0.0480043,-0.00108078,3.24448,20,0.3,27
