FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.152693,-0.0658576,3.26145,20,0.3,0
0.02,0.12813,-0.0503266,3.26535,20,0.3,1
0.03,0.117827,-0.0417739,3.26545,20,0.3,2
0.05,0.107982,-0.0328632,3.26577,20,0.3,3
0.08,0.100922,-0.026634,3.26591,20,0.3,4
0.1,0.0980271,-0.0241861,3.26601,20,0.3,5
0.2,0.0904541,-0.0181432,3.26615,20,0.3,6
0.3,0.0868728,-0.0154428,3.26614,20,0.3,7
0.5,0.083084,-0.0127383,3.2662,20,0.3,8
0.8,0.0801676,-0.010847,3.26624,20,0.3,9
1,0.0789403,-0.0101424,3.26629,20,0.3,10
2,0.0754991,-0.00850516,3.26634,20,0.3,11
3,0.0736615,-0.00788132,3.26637,20,0.3,12
5,0.0714869,-0.00732537,3.26641,20,0.3,13
8,0.069583,-0.00706348,3.26643,20,0.3,14
10,0.0687208,-0.00700313,3.26645,20,0.3,15
11,0.068328,-0.00700683,3.26646,20,0.3,16
21,0.0656665,-0.00729139,3.26647,20,0.3,17
31,0.0638171,-0.00756112,3.26649,20,0.3,18
61,0.0603091,-0.00785418,3.26648,20,0.3,19
81,0.0586962,-0.00790426,3.26648,20,0.3,20
100,0.0575007,-0.00783113,3.26647,20,0.3,21
110,0.0569661,-0.00776885,3.26649,20,0.3,22
210,0.0533241,-0.0070724,3.26648,20,0.3,23
310,0.0512754,-0.00627169,3.26648,20,0.3,24
510,0.0489367,-0.00488629,3.26648,20,0.3,25
810,0.0469854,-0.00315489,3.26649,20,0.3,26
1000,0.0461516,-0.00214645,3.26647,20,0.3,27
