Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.139387,-0.0590387,3.28326,20,0.3
0.02,0.116372,-0.0454661,3.28639,20,0.3
0.03,0.106901,-0.0376432,3.28636,20,0.3
0.05,0.0980343,-0.0294425,3.28658,20,0.3
0.08,0.0917748,-0.0236871,3.28668,20,0.3
0.1,0.0892262,-0.0214595,3.28675,20,0.3
0.2,0.0825835,-0.0159269,3.28685,20,0.3
0.3,0.0794737,-0.0134392,3.28685,20,0.3
0.5,0.0762279,-0.0109278,3.2869,20,0.3
0.8,0.0737959,-0.00915058,3.28694,20,0.3
1.0,0.0727792,-0.00846943,3.28699,20,0.3
2.0,0.0700187,-0.00693623,3.28703,20,0.3
3.0,0.0685706,-0.00636589,3.28706,20,0.3
5.0,0.0668692,-0.00591006,3.28709,20,0.3
8.0,0.0653701,-0.00570042,3.2871,20,0.3
10.0,0.0646653,-0.00564568,3.28713,20,0.3
11.0,0.0643723,-0.00567177,3.28714,20,0.3
21.0,0.0622544,-0.0058613,3.28715,20,0.3
31.0,0.060801,-0.00612196,3.28715,20,0.3
61.0,0.0579315,-0.00651278,3.28715,20,0.3
81.0,0.0566172,-0.00660545,3.28716,20,0.3
100.0,0.0556146,-0.00661946,3.28714,20,0.3
110.0,0.0551303,-0.00657468,3.28716,20,0.3
210.0,0.0519815,-0.00617334,3.28715,20,0.3
310.0,0.050116,-0.0055943,3.28714,20,0.3
510.0,0.0478908,-0.0044102,3.28715,20,0.3
810.0,0.045991,-0.0027741,3.28717,20,0.3
1000.0,0.0451751,-0.00182327,3.28713,20,0.3
