Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.136213,-0.0673327,3.31392,20,0.3
0.02,0.112782,-0.0488509,3.31953,20,0.3
0.03,0.103586,-0.0393371,3.32049,20,0.3
0.05,0.0951735,-0.0298365,3.32125,20,0.3
0.08,0.0893778,-0.023411,3.32166,20,0.3
0.1,0.0870628,-0.0209844,3.32193,20,0.3
0.2,0.0810472,-0.0150937,3.32215,20,0.3
0.3,0.0782722,-0.012548,3.32224,20,0.3
0.5,0.075397,-0.0100348,3.32232,20,0.3
0.8,0.0732652,-0.00829667,3.32239,20,0.3
1.0,0.07239,-0.00766212,3.32245,20,0.3
2.0,0.0699898,-0.00621333,3.32249,20,0.3
3.0,0.0687648,-0.00573691,3.32255,20,0.3
5.0,0.0672614,-0.00542486,3.32258,20,0.3
8.0,0.065902,-0.00534813,3.3226,20,0.3
10.0,0.0652285,-0.0053817,3.32261,20,0.3
11.0,0.0649454,-0.00542874,3.32263,20,0.3
21.0,0.0628298,-0.00582345,3.32264,20,0.3
31.0,0.0613668,-0.00613942,3.32265,20,0.3
61.0,0.058462,-0.00659137,3.32266,20,0.3
81.0,0.0571297,-0.00669659,3.32264,20,0.3
100.0,0.0560882,-0.00673296,3.32264,20,0.3
110.0,0.0556213,-0.00675264,3.32265,20,0.3
210.0,0.052372,-0.00635498,3.32265,20,0.3
310.0,0.0504482,-0.00575557,3.32264,20,0.3
510.0,0.0481758,-0.00456235,3.32264,20,0.3
810.0,0.0462435,-0.00294463,3.32264,20,0.3
1000.0,0.0453956,-0.00195162,3.32265,20,0.3
