Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.130503,-0.0598658,3.32261,20,0.3
0.02,0.108257,-0.0442125,3.32538,20,0.3
0.03,0.0997035,-0.0357223,3.32547,20,0.3
0.05,0.0919978,-0.0270943,3.32577,20,0.3
0.08,0.0867458,-0.0212355,3.32593,20,0.3
0.1,0.0846652,-0.0190183,3.32605,20,0.3
0.2,0.0792469,-0.0136832,3.32619,20,0.3
0.3,0.0767343,-0.0113786,3.32621,20,0.3
0.5,0.0741428,-0.00911406,3.32627,20,0.3
0.8,0.072201,-0.00754717,3.3263,20,0.3
1.0,0.0713897,-0.00694779,3.32637,20,0.3
2.0,0.0692426,-0.00568493,3.3264,20,0.3
3.0,0.0681187,-0.00526783,3.32643,20,0.3
5.0,0.0667499,-0.00500852,3.32646,20,0.3
8.0,0.065468,-0.00500109,3.32648,20,0.3
10.0,0.0648578,-0.00508469,3.32648,20,0.3
11.0,0.0645889,-0.00513448,3.3265,20,0.3
21.0,0.062581,-0.00556939,3.32649,20,0.3
31.0,0.0611251,-0.00599867,3.3265,20,0.3
61.0,0.0583194,-0.00646061,3.3265,20,0.3
81.0,0.0569633,-0.00658647,3.3265,20,0.3
100.0,0.0559789,-0.00664806,3.3265,20,0.3
110.0,0.0555148,-0.00666258,3.3265,20,0.3
210.0,0.0522619,-0.0063126,3.32652,20,0.3
310.0,0.050376,-0.0057462,3.32649,20,0.3
510.0,0.0480814,-0.00456771,3.3265,20,0.3
810.0,0.0461211,-0.0029349,3.32651,20,0.3
1000.0,0.0452866,-0.00195809,3.3265,20,0.3
