Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.13618,-0.0652571,3.29739,20,0.3
0.02,0.11313,-0.0482353,3.30216,20,0.3
0.03,0.10398,-0.0391109,3.30309,20,0.3
0.05,0.0955545,-0.0297986,3.30387,20,0.3
0.08,0.0897181,-0.0234469,3.30433,20,0.3
0.1,0.0873736,-0.0210295,3.30462,20,0.3
0.2,0.0813136,-0.0151721,3.30485,20,0.3
0.3,0.0784998,-0.0126304,3.30494,20,0.3
0.5,0.0756074,-0.0101077,3.30506,20,0.3
0.8,0.0734352,-0.00836199,3.30512,20,0.3
1.0,0.0725528,-0.0077163,3.30518,20,0.3
2.0,0.0701334,-0.00627552,3.30525,20,0.3
3.0,0.0688785,-0.0057972,3.30528,20,0.3
5.0,0.0673661,-0.00548437,3.30532,20,0.3
8.0,0.0659817,-0.00540347,3.30534,20,0.3
10.0,0.065328,-0.00545877,3.30534,20,0.3
11.0,0.0650091,-0.00546413,3.30538,20,0.3
21.0,0.0628918,-0.00584076,3.30537,20,0.3
31.0,0.0614189,-0.00616288,3.30539,20,0.3
61.0,0.0584767,-0.0066425,3.30538,20,0.3
81.0,0.0571378,-0.00674094,3.30538,20,0.3
100.0,0.0561076,-0.00676499,3.30537,20,0.3
110.0,0.0556139,-0.00674152,3.30538,20,0.3
210.0,0.0523447,-0.00633675,3.30538,20,0.3
310.0,0.0504771,-0.00575368,3.30538,20,0.3
510.0,0.0481848,-0.00456546,3.30539,20,0.3
810.0,0.0462585,-0.0029215,3.30538,20,0.3
1000.0,0.0454292,-0.00195006,3.3054,20,0.3
