Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147987,-0.0648013,3.266,20,0.3
0.02,0.123552,-0.0498933,3.27006,20,0.3
0.03,0.1132,-0.0415395,3.27018,20,0.3
0.05,0.103303,-0.0327874,3.2705,20,0.3
0.08,0.0961838,-0.0265964,3.27064,20,0.3
0.1,0.0932661,-0.0241607,3.27073,20,0.3
0.2,0.0856335,-0.0180999,3.27086,20,0.3
0.3,0.0820479,-0.0153637,3.27085,20,0.3
0.5,0.0782662,-0.0125809,3.27092,20,0.3
0.8,0.0753931,-0.0106025,3.27097,20,0.3
1.0,0.0741997,-0.00984489,3.27101,20,0.3
2.0,0.0708923,-0.00803983,3.27105,20,0.3
3.0,0.0691904,-0.00731504,3.27111,20,0.3
5.0,0.0672146,-0.00662918,3.27113,20,0.3
8.0,0.0655637,-0.00622993,3.27115,20,0.3
10.0,0.0648001,-0.00610003,3.27117,20,0.3
11.0,0.0644819,-0.00606592,3.27119,20,0.3
21.0,0.0622799,-0.00612953,3.27119,20,0.3
31.0,0.0607899,-0.0063199,3.27121,20,0.3
61.0,0.0578635,-0.00665873,3.27121,20,0.3
81.0,0.0565247,-0.00670175,3.2712,20,0.3
100.0,0.0555296,-0.00670057,3.27118,20,0.3
110.0,0.0550468,-0.00668508,3.27119,20,0.3
210.0,0.0518582,-0.00621668,3.27119,20,0.3
310.0,0.0500021,-0.00561103,3.27118,20,0.3
510.0,0.0477966,-0.00439426,3.27119,20,0.3
810.0,0.045914,-0.0027535,3.27119,20,0.3
1000.0,0.0451212,-0.001783,3.2712,20,0.3
