Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.120845,-0.0515273,3.32415,20,0.3
0.02,0.100958,-0.0382779,3.32638,20,0.3
0.03,0.0934455,-0.030806,3.3264,20,0.3
0.05,0.0868632,-0.0231284,3.32666,20,0.3
0.08,0.0824952,-0.0179468,3.32682,20,0.3
0.1,0.0807879,-0.0160026,3.32694,20,0.3
0.2,0.0763883,-0.0114057,3.32705,20,0.3
0.3,0.0743429,-0.0094609,3.3271,20,0.3
0.5,0.0722233,-0.00758408,3.32716,20,0.3
0.8,0.0706191,-0.00631003,3.32719,20,0.3
1.0,0.0699603,-0.00583188,3.32723,20,0.3
2.0,0.0681477,-0.00482136,3.32726,20,0.3
3.0,0.0671997,-0.00450604,3.32729,20,0.3
5.0,0.0660325,-0.00438164,3.32731,20,0.3
8.0,0.0649291,-0.00448788,3.32733,20,0.3
10.0,0.0643859,-0.00460878,3.32734,20,0.3
11.0,0.0641534,-0.00465204,3.32735,20,0.3
21.0,0.0622555,-0.00526514,3.32736,20,0.3
31.0,0.0609202,-0.00566109,3.32736,20,0.3
61.0,0.0581344,-0.00627242,3.32735,20,0.3
81.0,0.0568511,-0.00643913,3.32736,20,0.3
100.0,0.0558496,-0.00651228,3.32737,20,0.3
110.0,0.0553882,-0.00653044,3.32735,20,0.3
210.0,0.0522186,-0.00624624,3.32735,20,0.3
310.0,0.0502936,-0.00572401,3.32734,20,0.3
510.0,0.0479776,-0.00460811,3.32736,20,0.3
810.0,0.045969,-0.00299224,3.32736,20,0.3
1000.0,0.0451406,-0.00201473,3.32734,20,0.3
