Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137513,-0.0575943,3.28388,20,0.3
0.02,0.114829,-0.0444391,3.28692,20,0.3
0.03,0.105546,-0.0367633,3.28689,20,0.3
0.05,0.0969027,-0.0286827,3.28713,20,0.3
0.08,0.0908362,-0.0230359,3.28724,20,0.3
0.1,0.0883671,-0.0208468,3.2873,20,0.3
0.2,0.0819528,-0.0154275,3.2874,20,0.3
0.3,0.0789566,-0.0130029,3.28742,20,0.3
0.5,0.0758278,-0.0105515,3.28748,20,0.3
0.8,0.073491,-0.00882032,3.28751,20,0.3
1.0,0.0725103,-0.00815791,3.28755,20,0.3
2.0,0.0698671,-0.00667388,3.2876,20,0.3
3.0,0.0684897,-0.00613103,3.28763,20,0.3
5.0,0.066852,-0.00573256,3.28766,20,0.3
8.0,0.0653942,-0.00558267,3.28767,20,0.3
10.0,0.0647194,-0.00556396,3.2877,20,0.3
11.0,0.0644114,-0.00554762,3.28769,20,0.3
21.0,0.0622859,-0.00580695,3.2877,20,0.3
31.0,0.0608606,-0.00608562,3.28772,20,0.3
61.0,0.0579803,-0.00651256,3.28773,20,0.3
81.0,0.0566769,-0.00662314,3.28771,20,0.3
100.0,0.0556898,-0.00660697,3.28771,20,0.3
110.0,0.0552339,-0.006605,3.28771,20,0.3
210.0,0.0520453,-0.00618828,3.28771,20,0.3
310.0,0.0501881,-0.00560764,3.2877,20,0.3
510.0,0.0479408,-0.00443805,3.2877,20,0.3
810.0,0.046044,-0.00279733,3.2877,20,0.3
1000.0,0.0452516,-0.00182125,3.28772,20,0.3
