Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.117948,-0.0519927,3.32549,20,0.3
0.02,0.0988379,-0.0379556,3.32758,20,0.3
0.03,0.091722,-0.0302917,3.32767,20,0.3
0.05,0.0855334,-0.0225202,3.32796,20,0.3
0.08,0.0814528,-0.0173047,3.32814,20,0.3
0.1,0.0798679,-0.0153728,3.32827,20,0.3
0.2,0.0757891,-0.0108332,3.32839,20,0.3
0.3,0.0739145,-0.00895979,3.32845,20,0.3
0.5,0.0719412,-0.00714446,3.3285,20,0.3
0.8,0.0704603,-0.00594712,3.32854,20,0.3
1.0,0.0698345,-0.00549814,3.32856,20,0.3
2.0,0.0681437,-0.00457368,3.32862,20,0.3
3.0,0.067248,-0.00432458,3.32863,20,0.3
5.0,0.0661303,-0.0042253,3.32866,20,0.3
8.0,0.0650773,-0.00439994,3.32867,20,0.3
10.0,0.064539,-0.0045127,3.32868,20,0.3
11.0,0.0642904,-0.00455772,3.32869,20,0.3
21.0,0.0624432,-0.0051965,3.32869,20,0.3
31.0,0.0610697,-0.00565085,3.32869,20,0.3
61.0,0.0582748,-0.00632194,3.3287,20,0.3
81.0,0.0569883,-0.0065012,3.3287,20,0.3
100.0,0.0559824,-0.00657586,3.3287,20,0.3
110.0,0.055508,-0.00659671,3.32869,20,0.3
210.0,0.0522824,-0.00631601,3.32869,20,0.3
310.0,0.0503292,-0.00580963,3.32871,20,0.3
510.0,0.0480063,-0.00468999,3.3287,20,0.3
810.0,0.0459823,-0.00304001,3.3287,20,0.3
1000.0,0.0451281,-0.00205904,3.3287,20,0.3
