Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133355,-0.0628607,3.32133,20,0.3
0.02,0.110487,-0.0461307,3.32464,20,0.3
0.03,0.101607,-0.0372454,3.32488,20,0.3
0.05,0.0935596,-0.0282785,3.32522,20,0.3
0.08,0.0880516,-0.022198,3.32542,20,0.3
0.1,0.085852,-0.0198985,3.32555,20,0.3
0.2,0.0801474,-0.0143344,3.32569,20,0.3
0.3,0.0775088,-0.0119223,3.32574,20,0.3
0.5,0.0747785,-0.00954152,3.32579,20,0.3
0.8,0.0727515,-0.00790727,3.32585,20,0.3
1.0,0.0719055,-0.00728563,3.32589,20,0.3
2.0,0.0696438,-0.00594777,3.32592,20,0.3
3.0,0.0684605,-0.0054904,3.32597,20,0.3
5.0,0.0670246,-0.00520518,3.32599,20,0.3
8.0,0.0656992,-0.0051747,3.32601,20,0.3
10.0,0.0650892,-0.00523261,3.32603,20,0.3
11.0,0.0647949,-0.00527658,3.32604,20,0.3
21.0,0.0627451,-0.0057212,3.32605,20,0.3
31.0,0.0612796,-0.00600466,3.32606,20,0.3
61.0,0.0583828,-0.00653547,3.32605,20,0.3
81.0,0.0570622,-0.0066632,3.32604,20,0.3
100.0,0.0560541,-0.0067114,3.32606,20,0.3
110.0,0.0555603,-0.0067251,3.32606,20,0.3
210.0,0.052317,-0.00632523,3.32606,20,0.3
310.0,0.0504135,-0.00575252,3.32606,20,0.3
510.0,0.048135,-0.0045614,3.32606,20,0.3
810.0,0.0461562,-0.00293524,3.32605,20,0.3
1000.0,0.0453495,-0.00194263,3.32605,20,0.3
