Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.151292,-0.0686725,3.25424,20,0.3
0.02,0.125929,-0.052202,3.25788,20,0.3
0.03,0.115203,-0.0433016,3.25782,20,0.3
0.05,0.104943,-0.0341218,3.25805,20,0.3
0.08,0.0975513,-0.0276669,3.25811,20,0.3
0.1,0.0945104,-0.0251295,3.25817,20,0.3
0.2,0.0865931,-0.0188556,3.25829,20,0.3
0.3,0.0828401,-0.0160071,3.25826,20,0.3
0.5,0.078907,-0.0131271,3.25833,20,0.3
0.8,0.0758942,-0.0110738,3.25837,20,0.3
1.0,0.0746359,-0.0102834,3.2584,20,0.3
2.0,0.071166,-0.00838777,3.25847,20,0.3
3.0,0.0693692,-0.00759771,3.25849,20,0.3
5.0,0.0672971,-0.00684047,3.25853,20,0.3
8.0,0.0655988,-0.00635966,3.25856,20,0.3
10.0,0.0648365,-0.00621926,3.25858,20,0.3
11.0,0.0645389,-0.0062214,3.25859,20,0.3
21.0,0.062288,-0.00624498,3.25859,20,0.3
31.0,0.0607571,-0.00639816,3.2586,20,0.3
61.0,0.0578525,-0.00668312,3.2586,20,0.3
81.0,0.0565331,-0.00673721,3.2586,20,0.3
100.0,0.0555096,-0.00673645,3.2586,20,0.3
110.0,0.0550324,-0.00670551,3.2586,20,0.3
210.0,0.0518799,-0.00623814,3.2586,20,0.3
310.0,0.0499961,-0.0055948,3.25861,20,0.3
510.0,0.0477997,-0.00437725,3.2586,20,0.3
810.0,0.0459202,-0.00275089,3.25859,20,0.3
1000.0,0.045133,-0.0017506,3.25859,20,0.3
