Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.362642,-0.88297,3.52344,20,3.0
0.02,0.226565,-0.531575,3.52371,20,3.0
0.03,0.176795,-0.392953,3.52661,20,3.0
0.05,0.135749,-0.261185,3.52896,20,3.0
0.08,0.11197,-0.181612,3.5302,20,0.3
0.1,0.103983,-0.150931,3.53111,20,0.3
0.2,0.0872273,-0.0841706,3.53252,20,0.3
0.3,0.0810009,-0.0604487,3.53353,20,0.3
0.5,0.0753117,-0.0402906,3.53431,20,0.3
0.8,0.0714524,-0.0281949,3.53487,20,0.3
1.0,0.0699358,-0.0239604,3.53526,20,0.3
2.0,0.0661862,-0.0148322,3.53555,20,0.3
3.0,0.0645342,-0.0115056,3.53574,20,0.3
5.0,0.0628426,-0.00869066,3.53588,20,0.3
8.0,0.0615852,-0.00722518,3.53598,20,0.3
10.0,0.060976,-0.00676023,3.53605,20,0.3
11.0,0.0607471,-0.00667452,3.5361,20,0.3
21.0,0.0588101,-0.00636896,3.53614,20,0.3
31.0,0.0573557,-0.00649049,3.53618,20,0.3
61.0,0.0545144,-0.00668452,3.53621,20,0.3
81.0,0.0532452,-0.00674375,3.53619,20,0.3
100.0,0.0522196,-0.0067204,3.53618,20,0.3
110.0,0.0517514,-0.00673129,3.53616,20,0.3
210.0,0.0485484,-0.00628911,3.53615,20,0.3
310.0,0.0466539,-0.00568448,3.53616,20,0.3
510.0,0.0443666,-0.00444785,3.53614,20,0.3
810.0,0.0424264,-0.00272145,3.53614,20,0.3
1000.0,0.0416157,-0.00167557,3.53614,20,0.3
