Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144644,-0.0625134,3.27805,20,0.3
0.02,0.120733,-0.0481129,3.28222,20,0.3
0.03,0.110715,-0.0399794,3.28245,20,0.3
0.05,0.101221,-0.03144,3.28283,20,0.3
0.08,0.0944462,-0.0254264,3.283,20,0.3
0.1,0.0916682,-0.0230765,3.2831,20,0.3
0.2,0.0844225,-0.0172305,3.28324,20,0.3
0.3,0.0810265,-0.0145963,3.28326,20,0.3
0.5,0.0774609,-0.0119187,3.28332,20,0.3
0.8,0.0747679,-0.0100209,3.28337,20,0.3
1.0,0.0736359,-0.00928951,3.2834,20,0.3
2.0,0.0705519,-0.00760219,3.28346,20,0.3
3.0,0.0689411,-0.00691983,3.2835,20,0.3
5.0,0.0670691,-0.00633596,3.28353,20,0.3
8.0,0.0654674,-0.00600046,3.28355,20,0.3
10.0,0.0647402,-0.0059312,3.28358,20,0.3
11.0,0.0644369,-0.00592578,3.28358,20,0.3
21.0,0.0622403,-0.00606883,3.28358,20,0.3
31.0,0.0607916,-0.00623278,3.2836,20,0.3
61.0,0.0578701,-0.00659288,3.28361,20,0.3
81.0,0.0565392,-0.00665477,3.2836,20,0.3
100.0,0.0555407,-0.00670652,3.2836,20,0.3
110.0,0.0550924,-0.00668079,3.28359,20,0.3
210.0,0.0519149,-0.00623396,3.2836,20,0.3
310.0,0.0500271,-0.00560889,3.28359,20,0.3
510.0,0.0477998,-0.0044296,3.2836,20,0.3
810.0,0.0459126,-0.00277961,3.28359,20,0.3
1000.0,0.0451041,-0.00182117,3.28359,20,0.3
