Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.14202,-0.0607523,3.28166,20,0.3
0.02,0.118588,-0.0467804,3.28518,20,0.3
0.03,0.10885,-0.0388187,3.28523,20,0.3
0.05,0.0996671,-0.0304565,3.28549,20,0.3
0.08,0.0931447,-0.0245745,3.2856,20,0.3
0.1,0.0904817,-0.0222896,3.28571,20,0.3
0.2,0.0835376,-0.0165829,3.28581,20,0.3
0.3,0.0802826,-0.0140324,3.2858,20,0.3
0.5,0.0768694,-0.0114297,3.28586,20,0.3
0.8,0.0742993,-0.00959374,3.28591,20,0.3
1.0,0.0732269,-0.00889025,3.28597,20,0.3
2.0,0.07031,-0.00728211,3.28601,20,0.3
3.0,0.0687856,-0.00666196,3.28605,20,0.3
5.0,0.0669733,-0.0061095,3.28607,20,0.3
8.0,0.0654144,-0.00583979,3.28609,20,0.3
10.0,0.0647132,-0.00579292,3.2861,20,0.3
11.0,0.0643993,-0.00578147,3.28612,20,0.3
21.0,0.0622497,-0.00598512,3.28613,20,0.3
31.0,0.0607926,-0.00619007,3.28612,20,0.3
61.0,0.0579065,-0.00655573,3.28614,20,0.3
81.0,0.0565776,-0.00663077,3.28612,20,0.3
100.0,0.0555777,-0.00665738,3.28614,20,0.3
110.0,0.0551268,-0.00664595,3.28612,20,0.3
210.0,0.0519435,-0.00619234,3.28613,20,0.3
310.0,0.0500636,-0.00559146,3.28613,20,0.3
510.0,0.0478446,-0.00441979,3.28613,20,0.3
810.0,0.0459554,-0.00279275,3.28613,20,0.3
1000.0,0.0451315,-0.00182588,3.28611,20,0.3
