Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.155347,-0.0711896,3.23572,20,0.3
0.02,0.129354,-0.0544251,3.23987,20,0.3
0.03,0.118174,-0.0453337,3.23994,20,0.3
0.05,0.107396,-0.0358714,3.24026,20,0.3
0.08,0.0995738,-0.0291597,3.24039,20,0.3
0.1,0.0963607,-0.0265316,3.24048,20,0.3
0.2,0.0879508,-0.0199478,3.24061,20,0.3
0.3,0.0839669,-0.0169786,3.24061,20,0.3
0.5,0.0797658,-0.0139536,3.24067,20,0.3
0.8,0.0765377,-0.0117991,3.24073,20,0.3
1.0,0.0751713,-0.010948,3.24078,20,0.3
2.0,0.071437,-0.00889717,3.24081,20,0.3
3.0,0.0695215,-0.00800666,3.24087,20,0.3
5.0,0.0673549,-0.0071241,3.24088,20,0.3
8.0,0.0655948,-0.00655478,3.24093,20,0.3
10.0,0.064827,-0.0064081,3.24096,20,0.3
11.0,0.0644946,-0.00634186,3.24095,20,0.3
21.0,0.0622524,-0.00631326,3.24098,20,0.3
31.0,0.0607316,-0.00648318,3.24099,20,0.3
61.0,0.0578295,-0.00668282,3.24099,20,0.3
81.0,0.0564994,-0.00673818,3.24097,20,0.3
100.0,0.0554954,-0.00672245,3.24099,20,0.3
110.0,0.0550065,-0.00667677,3.24097,20,0.3
210.0,0.0518619,-0.00617219,3.24098,20,0.3
310.0,0.0500115,-0.00552919,3.24097,20,0.3
510.0,0.0478366,-0.0043133,3.24098,20,0.3
810.0,0.0459904,-0.00268408,3.24098,20,0.3
1000.0,0.045201,-0.00169455,3.24097,20,0.3
