Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.126995,-0.0567799,3.32356,20,0.3
0.02,0.105489,-0.0420551,3.32604,20,0.3
0.03,0.0972699,-0.033923,3.32605,20,0.3
0.05,0.0899518,-0.0256568,3.3263,20,0.3
0.08,0.0850129,-0.0200528,3.32645,20,0.3
0.1,0.0830603,-0.0179528,3.32656,20,0.3
0.2,0.0779887,-0.0128762,3.32667,20,0.3
0.3,0.0756365,-0.0107068,3.32671,20,0.3
0.5,0.0731993,-0.00856471,3.32675,20,0.3
0.8,0.0713813,-0.0071022,3.32679,20,0.3
1.0,0.0706385,-0.00656005,3.32684,20,0.3
2.0,0.0685996,-0.00535695,3.32687,20,0.3
3.0,0.0675337,-0.00496148,3.32689,20,0.3
5.0,0.0662564,-0.00476583,3.32692,20,0.3
8.0,0.0650632,-0.00478449,3.32695,20,0.3
10.0,0.0644633,-0.00487876,3.32695,20,0.3
11.0,0.0642078,-0.00491653,3.32696,20,0.3
21.0,0.0622797,-0.00543283,3.32696,20,0.3
31.0,0.0608851,-0.0057735,3.32697,20,0.3
61.0,0.0580995,-0.00632975,3.32698,20,0.3
81.0,0.0568204,-0.006464,3.32698,20,0.3
100.0,0.0558044,-0.00651846,3.32698,20,0.3
110.0,0.0553436,-0.00651958,3.32698,20,0.3
210.0,0.0521837,-0.00622968,3.32696,20,0.3
310.0,0.0502739,-0.00566539,3.32697,20,0.3
510.0,0.0479925,-0.00453739,3.32698,20,0.3
810.0,0.0460511,-0.00291077,3.32697,20,0.3
1000.0,0.0451943,-0.00195444,3.32698,20,0.3
