Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.15923,-0.0764424,3.21862,20,0.3
0.02,0.132128,-0.057476,3.22287,20,0.3
0.03,0.12052,-0.0476082,3.22295,20,0.3
0.05,0.109315,-0.0375539,3.22327,20,0.3
0.08,0.101181,-0.0304971,3.22341,20,0.3
0.1,0.0978219,-0.0277146,3.2235,20,0.3
0.2,0.0890677,-0.0208319,3.22363,20,0.3
0.3,0.0849118,-0.0177351,3.22361,20,0.3
0.5,0.0805136,-0.0146031,3.22367,20,0.3
0.8,0.077129,-0.012366,3.22374,20,0.3
1.0,0.0756924,-0.0114816,3.22377,20,0.3
2.0,0.0717472,-0.00932944,3.22383,20,0.3
3.0,0.0697326,-0.00836036,3.22388,20,0.3
5.0,0.0674817,-0.00737267,3.22392,20,0.3
8.0,0.0656885,-0.00672476,3.22395,20,0.3
10.0,0.0649055,-0.00653733,3.22396,20,0.3
11.0,0.0645703,-0.00644548,3.22397,20,0.3
21.0,0.0623138,-0.00634738,3.22399,20,0.3
31.0,0.0608031,-0.00647882,3.22398,20,0.3
61.0,0.0578648,-0.00672805,3.224,20,0.3
81.0,0.0565376,-0.00677144,3.224,20,0.3
100.0,0.0555126,-0.00672209,3.22399,20,0.3
110.0,0.055059,-0.00669803,3.22399,20,0.3
210.0,0.0518715,-0.00616841,3.22399,20,0.3
310.0,0.0500191,-0.00553147,3.224,20,0.3
510.0,0.0478667,-0.00428069,3.22399,20,0.3
810.0,0.046058,-0.00265417,3.22399,20,0.3
1000.0,0.0452767,-0.00169241,3.22399,20,0.3
