FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.138557,-0.0571193,3.28503,20,0.3,0
0.02,0.116243,-0.0436564,3.28795,20,0.3,1
0.03,0.107293,-0.0359011,3.28793,20,0.3,2
0.05,0.0990103,-0.0277819,3.28817,20,0.3,3
0.08,0.0932628,-0.0221768,3.28828,20,0.3,4
0.1,0.0909512,-0.0200157,3.28838,20,0.3,5
0.2,0.0849219,-0.014735,3.28847,20,0.3,6
0.3,0.082107,-0.0124045,3.28849,20,0.3,7
0.5,0.0791661,-0.0100928,3.28854,20,0.3,8
0.8,0.0769381,-0.00849347,3.28858,20,0.3,9
1,0.076016,-0.0079047,3.28863,20,0.3,10
2,0.0734503,-0.00664288,3.28865,20,0.3,11
3,0.0720855,-0.00624498,3.2887,20,0.3,12
5,0.070388,-0.00602207,3.28872,20,0.3,13
8,0.0688309,-0.00599736,3.28874,20,0.3,14
10,0.068057,-0.00611894,3.28875,20,0.3,15
11,0.0677322,-0.00615865,3.28878,20,0.3,16
21,0.0652694,-0.00663795,3.28878,20,0.3,17
31,0.0635443,-0.00703908,3.28877,20,0.3,18
61,0.0601736,-0.00749415,3.28877,20,0.3,19
81,0.0586388,-0.00756198,3.28878,20,0.3,20
100,0.0574622,-0.00755183,3.28876,20,0.3,21
110,0.0569294,-0.00751269,3.28877,20,0.3,22
210,0.053378,-0.00690254,3.28877,20,0.3,23
310,0.0513432,-0.00619038,3.28877,20,0.3,24
510,0.0490011,-0.0048619,3.28877,20,0.3,25
810,0.0470362,-0.00316217,3.28877,20,0.3,26
1000,0.04621,-0.00215999,3.28876,20,0.3,27
