FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.124113,-0.0539627,3.32375,20,0.3,0
0.02,0.103319,-0.0401348,3.32611,20,0.3,1
0.03,0.0954031,-0.032372,3.32612,20,0.3,2
0.05,0.0884114,-0.0244236,3.32638,20,0.3,3
0.08,0.0837439,-0.0190417,3.32653,20,0.3,4
0.1,0.0818871,-0.0170203,3.32664,20,0.3,5
0.2,0.0771173,-0.012184,3.32674,20,0.3,6
0.3,0.0749078,-0.0101249,3.32678,20,0.3,7
0.5,0.0726172,-0.00811242,3.32684,20,0.3,8
0.8,0.0708977,-0.00671831,3.32689,20,0.3,9
1,0.070189,-0.0062133,3.32693,20,0.3,10
2,0.0682601,-0.00510673,3.32696,20,0.3,11
3,0.0672526,-0.00474374,3.32699,20,0.3,12
5,0.066035,-0.00456185,3.327,20,0.3,13
8,0.0648913,-0.00462886,3.32702,20,0.3,14
10,0.0643077,-0.0047267,3.32704,20,0.3,15
11,0.0640582,-0.00477632,3.32705,20,0.3,16
21,0.0621479,-0.00527868,3.32704,20,0.3,17
31,0.0608191,-0.00570216,3.32706,20,0.3,18
61,0.0580531,-0.00628066,3.32707,20,0.3,19
81,0.056769,-0.00640029,3.32706,20,0.3,20
100,0.0557885,-0.00646867,3.32705,20,0.3,21
110,0.0553186,-0.00652977,3.32706,20,0.3,22
210,0.0521197,-0.00617303,3.32706,20,0.3,23
310,0.050251,-0.00566887,3.32706,20,0.3,24
510,0.0479596,-0.00455115,3.32705,20,0.3,25
810,0.0459965,-0.00291994,3.32706,20,0.3,26
1000,0.045149,-0.00196645,3.32706,20,0.3,27
