FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.166665,-0.075328,3.20057,20,0.3,0
0.02,0.139224,-0.0575372,3.20466,20,0.3,1
0.03,0.127447,-0.0480139,3.20467,20,0.3,2
0.05,0.115974,-0.0381765,3.20494,20,0.3,3
0.08,0.107582,-0.0311988,3.20505,20,0.3,4
0.1,0.104102,-0.0284325,3.20512,20,0.3,5
0.2,0.0949805,-0.0215396,3.20525,20,0.3,6
0.3,0.0906369,-0.0183998,3.20521,20,0.3,7
0.5,0.0860273,-0.0152146,3.20527,20,0.3,8
0.8,0.0824692,-0.0129148,3.20531,20,0.3,9
1,0.0809605,-0.0120122,3.20538,20,0.3,10
2,0.0768066,-0.00980249,3.20543,20,0.3,11
3,0.0747137,-0.00884908,3.20547,20,0.3,12
5,0.072339,-0.0078943,3.2055,20,0.3,13
8,0.0704286,-0.00735713,3.20552,20,0.3,14
10,0.0695666,-0.00722197,3.20555,20,0.3,15
11,0.0692104,-0.00718331,3.20556,20,0.3,16
21,0.0666106,-0.00728415,3.20558,20,0.3,17
31,0.0648529,-0.0075078,3.20559,20,0.3,18
61,0.0613586,-0.00789791,3.20558,20,0.3,19
81,0.0597965,-0.00792195,3.20559,20,0.3,20
100,0.0585828,-0.00794121,3.20557,20,0.3,21
110,0.0580045,-0.00790245,3.20556,20,0.3,22
210,0.0542998,-0.00729157,3.20558,20,0.3,23
310,0.0521594,-0.00656219,3.20557,20,0.3,24
510,0.049614,-0.00520413,3.20557,20,0.3,25
810,0.0474372,-0.00334398,3.20558,20,0.3,26
1000,0.046519,-0.00225306,3.20556,20,0.3,27
