FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.164271,-0.0586692,3.28561,20,0.3,0
0.02,0.141135,-0.0453309,3.28845,20,0.3,1
0.03,0.131461,-0.0374473,3.28826,20,0.3,2
0.05,0.122568,-0.0290149,3.28839,20,0.3,3
0.08,0.116499,-0.0230796,3.28844,20,0.3,4
0.1,0.114082,-0.0207947,3.28852,20,0.3,5
0.2,0.107858,-0.0152581,3.28858,20,0.3,6
0.3,0.104954,-0.0128503,3.28859,20,0.3,7
0.5,0.101906,-0.0104732,3.28864,20,0.3,8
0.8,0.0995905,-0.00881914,3.28868,20,0.3,9
1,0.0986079,-0.00819323,3.28873,20,0.3,10
2,0.0959084,-0.00682456,3.28876,20,0.3,11
3,0.0944879,-0.0063484,3.2888,20,0.3,12
5,0.0927406,-0.00596823,3.28882,20,0.3,13
8,0.0911568,-0.00577341,3.28884,20,0.3,14
10,0.0904301,-0.00573507,3.28885,20,0.3,15
11,0.0901236,-0.00577511,3.28886,20,0.3,16
21,0.0879674,-0.00589834,3.28886,20,0.3,17
31,0.0865794,-0.00610904,3.28888,20,0.3,18
61,0.083877,-0.00659845,3.28889,20,0.3,19
81,0.0826504,-0.00681211,3.28887,20,0.3,20
100,0.0816857,-0.00696794,3.28887,20,0.3,21
110,0.0812749,-0.00703336,3.28887,20,0.3,22
210,0.0781852,-0.00734519,3.28887,20,0.3,23
310,0.0762014,-0.00752213,3.28887,20,0.3,24
510,0.0735267,-0.0075846,3.28887,20,0.3,25
810,0.0708216,-0.00742069,3.28887,20,0.3,26
1000,0.0695111,-0.00724093,3.28887,20,0.3,27
