Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.138268,-0.0632801,3.29407,20,0.3
0.02,0.115567,-0.0469162,3.29807,20,0.3
0.03,0.106631,-0.0380307,3.29871,20,0.3
0.05,0.098415,-0.0289355,3.29932,20,0.3
0.08,0.0927774,-0.0227383,3.29967,20,0.3
0.1,0.0905113,-0.0203873,3.29991,20,0.3
0.2,0.0846653,-0.0147272,3.30011,20,0.3
0.3,0.0819514,-0.0122808,3.30019,20,0.3
0.5,0.0791336,-0.00990189,3.30027,20,0.3
0.8,0.0770189,-0.00828108,3.30034,20,0.3
1.0,0.0761291,-0.00767455,3.30039,20,0.3
2.0,0.0737058,-0.00642511,3.30045,20,0.3
3.0,0.0724159,-0.00604301,3.30049,20,0.3
5.0,0.0707986,-0.00586685,3.30051,20,0.3
8.0,0.0692663,-0.00592994,3.30055,20,0.3
10.0,0.0685364,-0.00606396,3.30055,20,0.3
11.0,0.0681904,-0.00610755,3.30056,20,0.3
21.0,0.0656982,-0.00668828,3.30056,20,0.3
31.0,0.0639692,-0.0070713,3.30058,20,0.3
61.0,0.0605209,-0.00762609,3.30058,20,0.3
81.0,0.0589436,-0.00771291,3.30058,20,0.3
100.0,0.0577591,-0.00769786,3.30058,20,0.3
110.0,0.0572154,-0.00764494,3.30057,20,0.3
210.0,0.053576,-0.00703056,3.30059,20,0.3
310.0,0.0515507,-0.0062977,3.30059,20,0.3
510.0,0.0491512,-0.00496159,3.30057,20,0.3
810.0,0.0471682,-0.0032404,3.30058,20,0.3
1000.0,0.046324,-0.00224554,3.30059,20,0.3
