Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.389055,-1.15855,3.54201,20,3.0
0.02,0.236508,-0.682241,3.54541,20,3.0
0.03,0.184705,-0.49871,3.55052,20,3.0
0.05,0.143212,-0.326744,3.5544,20,3.0
0.08,0.119385,-0.220188,3.55731,20,3.0
0.1,0.111084,-0.187016,3.55828,20,0.3
0.2,0.0934017,-0.103289,3.55977,20,0.3
0.3,0.0864848,-0.0739357,3.56107,20,0.3
0.5,0.079955,-0.0490838,3.56207,20,0.3
0.8,0.0754125,-0.0341056,3.56275,20,0.3
1.0,0.0736414,-0.0288291,3.56322,20,0.3
2.0,0.0694398,-0.017406,3.56361,20,0.3
3.0,0.0677056,-0.0132137,3.56385,20,0.3
5.0,0.0660658,-0.00985314,3.56402,20,0.3
8.0,0.0647785,-0.00814859,3.56415,20,0.3
10.0,0.0641573,-0.00771349,3.56422,20,0.3
11.0,0.0638718,-0.00758682,3.56429,20,0.3
21.0,0.0616077,-0.0073816,3.56435,20,0.3
31.0,0.0598808,-0.0075642,3.56441,20,0.3
61.0,0.0565016,-0.00779399,3.56444,20,0.3
81.0,0.0549705,-0.00779769,3.56442,20,0.3
100.0,0.053783,-0.00777829,3.56439,20,0.3
110.0,0.0532517,-0.0077159,3.56437,20,0.3
210.0,0.0496014,-0.00703668,3.56435,20,0.3
310.0,0.0475742,-0.00626379,3.56436,20,0.3
510.0,0.0451824,-0.00489288,3.56435,20,0.3
810.0,0.0431656,-0.00308284,3.56436,20,0.3
1000.0,0.0423119,-0.00201182,3.56433,20,0.3
