Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144909,-0.0541006,3.28682,20,0.3
0.02,0.123315,-0.0420299,3.28953,20,0.3
0.03,0.114426,-0.0345284,3.28943,20,0.3
0.05,0.106409,-0.0264072,3.28963,20,0.3
0.08,0.101078,-0.0207047,3.28973,20,0.3
0.1,0.0990031,-0.0185334,3.28982,20,0.3
0.2,0.0937225,-0.0133284,3.28993,20,0.3
0.3,0.0912917,-0.0111282,3.28995,20,0.3
0.5,0.0887538,-0.00899279,3.29002,20,0.3
0.8,0.0868209,-0.00753943,3.29006,20,0.3
1.0,0.0860183,-0.00701708,3.2901,20,0.3
2.0,0.083761,-0.00589226,3.29014,20,0.3
3.0,0.0825444,-0.00552907,3.29016,20,0.3
5.0,0.0810371,-0.00532629,3.29018,20,0.3
8.0,0.0796351,-0.00528502,3.29021,20,0.3
10.0,0.0789407,-0.00532179,3.29022,20,0.3
11.0,0.0786491,-0.00534244,3.29023,20,0.3
21.0,0.0765574,-0.00566342,3.29025,20,0.3
31.0,0.0751561,-0.00594021,3.29024,20,0.3
61.0,0.0723731,-0.00643147,3.29025,20,0.3
81.0,0.0711419,-0.00654807,3.29023,20,0.3
100.0,0.0701474,-0.0066186,3.29022,20,0.3
110.0,0.0696864,-0.00663574,3.29023,20,0.3
210.0,0.066656,-0.00649435,3.29023,20,0.3
310.0,0.0648036,-0.00620725,3.29024,20,0.3
510.0,0.0624661,-0.0055549,3.29023,20,0.3
810.0,0.0602891,-0.00453414,3.29024,20,0.3
1000.0,0.0593011,-0.00388609,3.29024,20,0.3
