Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.172752,-0.0854277,3.18954,20,0.3
0.02,0.143414,-0.0634119,3.19445,20,0.3
0.03,0.130836,-0.052376,3.19468,20,0.3
0.05,0.118662,-0.041313,3.19511,20,0.3
0.08,0.109733,-0.0335622,3.1953,20,0.3
0.1,0.106037,-0.0304979,3.19542,20,0.3
0.2,0.0964231,-0.0230203,3.1956,20,0.3
0.3,0.0918492,-0.019696,3.19558,20,0.3
0.5,0.0869338,-0.0163744,3.19565,20,0.3
0.8,0.0830672,-0.0140176,3.1957,20,0.3
1.0,0.0814044,-0.0130969,3.19578,20,0.3
2.0,0.0767594,-0.0107594,3.19582,20,0.3
3.0,0.0744067,-0.00968256,3.19588,20,0.3
5.0,0.0717676,-0.0085288,3.19592,20,0.3
8.0,0.0696965,-0.00782299,3.19594,20,0.3
10.0,0.0688009,-0.00767615,3.19598,20,0.3
11.0,0.0684006,-0.00759933,3.19599,20,0.3
21.0,0.065657,-0.00758616,3.19601,20,0.3
31.0,0.0638095,-0.00777557,3.19601,20,0.3
61.0,0.0602382,-0.00798628,3.19602,20,0.3
81.0,0.0586307,-0.00793547,3.196,20,0.3
100.0,0.0574478,-0.00783474,3.196,20,0.3
110.0,0.0568845,-0.00776394,3.196,20,0.3
210.0,0.0532777,-0.00695277,3.196,20,0.3
310.0,0.051323,-0.00610786,3.196,20,0.3
510.0,0.0490806,-0.00468625,3.19601,20,0.3
810.0,0.0472281,-0.00295353,3.196,20,0.3
1000.0,0.0464333,-0.00195171,3.19599,20,0.3
