Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.126222,-0.0540626,3.32362,20,0.3
0.02,0.105523,-0.0401621,3.32595,20,0.3
0.03,0.0976953,-0.0323449,3.32597,20,0.3
0.05,0.0908057,-0.0243032,3.32624,20,0.3
0.08,0.0862336,-0.0188569,3.32641,20,0.3
0.1,0.084429,-0.0168186,3.32652,20,0.3
0.2,0.0798201,-0.0119936,3.32663,20,0.3
0.3,0.0776797,-0.00996898,3.32668,20,0.3
0.5,0.0754467,-0.00799589,3.32675,20,0.3
0.8,0.0737629,-0.00666875,3.32678,20,0.3
1.0,0.0730717,-0.0061848,3.32682,20,0.3
2.0,0.0711413,-0.00515954,3.32686,20,0.3
3.0,0.07013,-0.00490004,3.3269,20,0.3
5.0,0.068867,-0.00482619,3.32691,20,0.3
8.0,0.0676224,-0.00497725,3.32692,20,0.3
10.0,0.066996,-0.00514366,3.32693,20,0.3
11.0,0.0667276,-0.00524882,3.32693,20,0.3
21.0,0.0645804,-0.00593056,3.32694,20,0.3
31.0,0.0630068,-0.00638232,3.32694,20,0.3
61.0,0.0598737,-0.00704957,3.32696,20,0.3
81.0,0.0583869,-0.00721716,3.32697,20,0.3
100.0,0.0572652,-0.00723016,3.32696,20,0.3
110.0,0.0567529,-0.00723513,3.32695,20,0.3
210.0,0.0532766,-0.0067681,3.32695,20,0.3
310.0,0.0512467,-0.0061313,3.32696,20,0.3
510.0,0.0488554,-0.00491379,3.32694,20,0.3
810.0,0.046849,-0.00322889,3.32696,20,0.3
1000.0,0.0459752,-0.00223086,3.32694,20,0.3
