Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.145932,-0.0613917,3.28095,20,0.3
0.02,0.12247,-0.0469415,3.28461,20,0.3
0.03,0.112843,-0.038847,3.28472,20,0.3
0.05,0.103782,-0.0303734,3.28505,20,0.3
0.08,0.0973493,-0.0244592,3.28518,20,0.3
0.1,0.094733,-0.0221659,3.28529,20,0.3
0.2,0.0878913,-0.0164906,3.28541,20,0.3
0.3,0.0846767,-0.0139846,3.28542,20,0.3
0.5,0.0812937,-0.011466,3.28547,20,0.3
0.8,0.0787156,-0.00971528,3.28551,20,0.3
1.0,0.0776294,-0.00906525,3.28556,20,0.3
2.0,0.0746013,-0.00761088,3.2856,20,0.3
3.0,0.0729944,-0.00712666,3.28565,20,0.3
5.0,0.0710249,-0.00672832,3.28567,20,0.3
8.0,0.0692878,-0.00660265,3.28569,20,0.3
10.0,0.0684563,-0.00660823,3.2857,20,0.3
11.0,0.0680943,-0.00664351,3.28572,20,0.3
21.0,0.0655027,-0.00703441,3.28573,20,0.3
31.0,0.0637108,-0.00731054,3.28573,20,0.3
61.0,0.06024,-0.00772694,3.28575,20,0.3
81.0,0.0586611,-0.00776109,3.28574,20,0.3
100.0,0.0574817,-0.00772291,3.28574,20,0.3
110.0,0.056939,-0.00769597,3.28574,20,0.3
210.0,0.0533323,-0.00699872,3.28572,20,0.3
310.0,0.051298,-0.00625117,3.28574,20,0.3
510.0,0.048941,-0.00491373,3.28572,20,0.3
810.0,0.0469713,-0.00317886,3.28574,20,0.3
1000.0,0.0461492,-0.00217346,3.28575,20,0.3
