Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.165985,-0.0761052,3.20005,20,0.3
0.02,0.138514,-0.0576692,3.20437,20,0.3
0.03,0.126769,-0.0479378,3.20452,20,0.3
0.05,0.115404,-0.037989,3.20489,20,0.3
0.08,0.107107,-0.0309722,3.20505,20,0.3
0.1,0.103675,-0.0282005,3.20515,20,0.3
0.2,0.0947093,-0.0213551,3.20531,20,0.3
0.3,0.0904328,-0.0182846,3.2053,20,0.3
0.5,0.0858668,-0.0152044,3.20537,20,0.3
0.8,0.082297,-0.0130166,3.20541,20,0.3
1.0,0.0807649,-0.0121834,3.20547,20,0.3
2.0,0.0764836,-0.0100936,3.20552,20,0.3
3.0,0.0742723,-0.00918044,3.20558,20,0.3
5.0,0.0717733,-0.00826273,3.20561,20,0.3
8.0,0.0696988,-0.00763946,3.20563,20,0.3
10.0,0.0688012,-0.00751131,3.20566,20,0.3
11.0,0.0684148,-0.00747497,3.20568,20,0.3
21.0,0.0656845,-0.00754578,3.20567,20,0.3
31.0,0.0638197,-0.00774585,3.20569,20,0.3
61.0,0.0602523,-0.00796142,3.2057,20,0.3
81.0,0.0586567,-0.0079182,3.20567,20,0.3
100.0,0.0574589,-0.00784167,3.20568,20,0.3
110.0,0.0569096,-0.00780101,3.20568,20,0.3
210.0,0.0532806,-0.0069776,3.20568,20,0.3
310.0,0.0513049,-0.00613896,3.20569,20,0.3
510.0,0.0490149,-0.00475932,3.20568,20,0.3
810.0,0.0471402,-0.00300565,3.20569,20,0.3
1000.0,0.0463398,-0.00201276,3.2057,20,0.3
