Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.125585,-0.0544562,3.32428,20,0.3
0.02,0.105092,-0.0397099,3.32645,20,0.3
0.03,0.0974179,-0.0317201,3.3265,20,0.3
0.05,0.0907239,-0.023657,3.32675,20,0.3
0.08,0.0862938,-0.0182578,3.32691,20,0.3
0.1,0.0845615,-0.0162409,3.32704,20,0.3
0.2,0.0801579,-0.0115152,3.32716,20,0.3
0.3,0.078122,-0.0095453,3.32722,20,0.3
0.5,0.0759955,-0.0076647,3.32725,20,0.3
0.8,0.0743925,-0.00641194,3.3273,20,0.3
1.0,0.0737202,-0.00595236,3.32733,20,0.3
2.0,0.0718717,-0.00501991,3.32738,20,0.3
3.0,0.0708845,-0.0047742,3.32741,20,0.3
5.0,0.069648,-0.00478222,3.32742,20,0.3
8.0,0.0684376,-0.00502025,3.32745,20,0.3
10.0,0.0677891,-0.00520838,3.32744,20,0.3
11.0,0.0675177,-0.00529315,3.32746,20,0.3
21.0,0.065299,-0.006145,3.32746,20,0.3
31.0,0.0636855,-0.0065994,3.32746,20,0.3
61.0,0.0603732,-0.00732861,3.32747,20,0.3
81.0,0.0588636,-0.00744894,3.32748,20,0.3
100.0,0.0577008,-0.00749705,3.32747,20,0.3
110.0,0.0571516,-0.00751134,3.32748,20,0.3
210.0,0.0535363,-0.00700863,3.32748,20,0.3
310.0,0.0514615,-0.00635144,3.32747,20,0.3
510.0,0.0489949,-0.00507947,3.32746,20,0.3
810.0,0.0469527,-0.00337838,3.32747,20,0.3
1000.0,0.0460549,-0.00235391,3.32747,20,0.3
