Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133317,-0.0620037,3.32105,20,0.3
0.02,0.110972,-0.0454069,3.32454,20,0.3
0.03,0.10241,-0.0365652,3.32481,20,0.3
0.05,0.0946816,-0.0276349,3.3252,20,0.3
0.08,0.0894291,-0.0215774,3.3254,20,0.3
0.1,0.0873673,-0.0193018,3.32556,20,0.3
0.2,0.0819588,-0.0138459,3.3257,20,0.3
0.3,0.0794514,-0.0115175,3.32574,20,0.3
0.5,0.0768477,-0.009247,3.32581,20,0.3
0.8,0.0748842,-0.00769738,3.32585,20,0.3
1.0,0.0740867,-0.00713698,3.32589,20,0.3
2.0,0.071855,-0.00591611,3.32594,20,0.3
3.0,0.0706767,-0.00553587,3.32598,20,0.3
5.0,0.0692349,-0.00535815,3.32599,20,0.3
8.0,0.0678566,-0.00544205,3.32601,20,0.3
10.0,0.0671419,-0.00555076,3.32606,20,0.3
11.0,0.0668653,-0.0056203,3.32605,20,0.3
21.0,0.0645897,-0.00617112,3.32606,20,0.3
31.0,0.0629902,-0.00660877,3.32606,20,0.3
61.0,0.0598046,-0.00711939,3.32605,20,0.3
81.0,0.0583096,-0.00723241,3.32605,20,0.3
100.0,0.0571909,-0.00724189,3.32605,20,0.3
110.0,0.0566977,-0.00723474,3.32606,20,0.3
210.0,0.0532183,-0.00674408,3.32607,20,0.3
310.0,0.0512381,-0.0060559,3.32605,20,0.3
510.0,0.0488913,-0.00478639,3.32606,20,0.3
810.0,0.0469084,-0.00313754,3.32604,20,0.3
1000.0,0.0460913,-0.00214851,3.32606,20,0.3
