Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.12959,-0.0571804,3.32337,20,0.3
0.02,0.10803,-0.042181,3.32585,20,0.3
0.03,0.0998516,-0.0339335,3.3259,20,0.3
0.05,0.0925897,-0.0255444,3.32616,20,0.3
0.08,0.0877358,-0.019883,3.3263,20,0.3
0.1,0.0858194,-0.0177514,3.32645,20,0.3
0.2,0.0808867,-0.012696,3.32656,20,0.3
0.3,0.078606,-0.0105489,3.32658,20,0.3
0.5,0.0762321,-0.00846788,3.32663,20,0.3
0.8,0.0744423,-0.00706859,3.32667,20,0.3
1.0,0.0736884,-0.00654109,3.32673,20,0.3
2.0,0.0716552,-0.00545193,3.32676,20,0.3
3.0,0.0705717,-0.00515019,3.32679,20,0.3
5.0,0.0692351,-0.00502967,3.32682,20,0.3
8.0,0.067965,-0.00522746,3.32682,20,0.3
10.0,0.0672965,-0.0053507,3.32684,20,0.3
11.0,0.0669994,-0.00541347,3.32684,20,0.3
21.0,0.0647796,-0.00609497,3.32686,20,0.3
31.0,0.0631751,-0.00653297,3.32687,20,0.3
61.0,0.0599911,-0.00716357,3.32687,20,0.3
81.0,0.058485,-0.00728895,3.32686,20,0.3
100.0,0.0573586,-0.00732602,3.32685,20,0.3
110.0,0.0568385,-0.00730649,3.32685,20,0.3
210.0,0.0533065,-0.00683694,3.32686,20,0.3
310.0,0.0513114,-0.00614732,3.32685,20,0.3
510.0,0.0489104,-0.00490888,3.32686,20,0.3
810.0,0.0469056,-0.00321422,3.32686,20,0.3
1000.0,0.0460442,-0.00221907,3.32685,20,0.3
