Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.140705,-0.0579522,3.28376,20,0.3
0.02,0.118082,-0.0444522,3.28674,20,0.3
0.03,0.108924,-0.0366555,3.28672,20,0.3
0.05,0.100429,-0.0285096,3.28696,20,0.3
0.08,0.0944762,-0.0228276,3.28708,20,0.3
0.1,0.0920745,-0.0206439,3.28716,20,0.3
0.2,0.0857983,-0.0152504,3.28727,20,0.3
0.3,0.082861,-0.0128774,3.28728,20,0.3
0.5,0.0797927,-0.0105035,3.28733,20,0.3
0.8,0.0774593,-0.00886661,3.28737,20,0.3
1.0,0.0764897,-0.00825747,3.28742,20,0.3
2.0,0.073783,-0.006923,3.28745,20,0.3
3.0,0.0723438,-0.00650484,3.28749,20,0.3
5.0,0.0705576,-0.00622239,3.28752,20,0.3
8.0,0.0689582,-0.00622665,3.28754,20,0.3
10.0,0.0681524,-0.00627032,3.28754,20,0.3
11.0,0.0678114,-0.0062833,3.28756,20,0.3
21.0,0.0653176,-0.00677128,3.28757,20,0.3
31.0,0.0635921,-0.00709301,3.28756,20,0.3
61.0,0.0601609,-0.00755039,3.28758,20,0.3
81.0,0.0586232,-0.00762892,3.28756,20,0.3
100.0,0.0574642,-0.00758844,3.28757,20,0.3
110.0,0.0569267,-0.00757076,3.28756,20,0.3
210.0,0.0533538,-0.0069007,3.28755,20,0.3
310.0,0.0513242,-0.00618616,3.28757,20,0.3
510.0,0.0489692,-0.00487889,3.28758,20,0.3
810.0,0.0470085,-0.00316444,3.28758,20,0.3
1000.0,0.0461551,-0.00215375,3.28757,20,0.3
