Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.161199,-0.073291,3.22566,20,0.3
0.02,0.134849,-0.0554854,3.22985,20,0.3
0.03,0.123621,-0.0460453,3.22998,20,0.3
0.05,0.112795,-0.036354,3.23035,20,0.3
0.08,0.104931,-0.029548,3.23048,20,0.3
0.1,0.101687,-0.0268752,3.2306,20,0.3
0.2,0.0932029,-0.0202672,3.23074,20,0.3
0.3,0.0891774,-0.0173212,3.23074,20,0.3
0.5,0.0848807,-0.0143697,3.2308,20,0.3
0.8,0.0815388,-0.0122762,3.23085,20,0.3
1.0,0.0801021,-0.011462,3.2309,20,0.3
2.0,0.0761244,-0.00956049,3.23095,20,0.3
3.0,0.0740294,-0.00872856,3.23101,20,0.3
5.0,0.0716223,-0.00792693,3.23104,20,0.3
8.0,0.0696361,-0.00747079,3.23106,20,0.3
10.0,0.0687396,-0.00733831,3.23109,20,0.3
11.0,0.0683451,-0.0073224,3.23108,20,0.3
21.0,0.0656306,-0.00745779,3.23108,20,0.3
31.0,0.0637901,-0.00763572,3.23112,20,0.3
61.0,0.0602374,-0.00791021,3.23112,20,0.3
81.0,0.0586354,-0.0079147,3.23112,20,0.3
100.0,0.0574546,-0.00783257,3.2311,20,0.3
110.0,0.0568964,-0.00778704,3.23111,20,0.3
210.0,0.0532822,-0.00699956,3.23111,20,0.3
310.0,0.0512561,-0.00618047,3.23111,20,0.3
510.0,0.0489712,-0.00479621,3.23111,20,0.3
810.0,0.0470722,-0.00304545,3.23112,20,0.3
1000.0,0.0462568,-0.00206285,3.2311,20,0.3
