Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.156262,-0.0689575,3.24828,20,0.3
0.02,0.130933,-0.0524571,3.25213,20,0.3
0.03,0.120263,-0.0435441,3.25218,20,0.3
0.05,0.11001,-0.0343218,3.25249,20,0.3
0.08,0.102612,-0.0278486,3.25262,20,0.3
0.1,0.0995695,-0.0253161,3.2527,20,0.3
0.2,0.0916125,-0.0190374,3.25282,20,0.3
0.3,0.0878412,-0.016235,3.25281,20,0.3
0.5,0.083838,-0.0134225,3.25287,20,0.3
0.8,0.0807531,-0.0114597,3.25293,20,0.3
1.0,0.0794321,-0.0106983,3.25297,20,0.3
2.0,0.0757566,-0.00894576,3.253,20,0.3
3.0,0.0738035,-0.00822726,3.25305,20,0.3
5.0,0.0715352,-0.00758821,3.25309,20,0.3
8.0,0.0695964,-0.00725464,3.25312,20,0.3
10.0,0.0687076,-0.00715965,3.25313,20,0.3
11.0,0.0683273,-0.00716113,3.25315,20,0.3
21.0,0.065626,-0.00732886,3.25316,20,0.3
31.0,0.0637794,-0.00760472,3.25317,20,0.3
61.0,0.0602441,-0.00789001,3.25317,20,0.3
81.0,0.058652,-0.00788999,3.25316,20,0.3
100.0,0.0574354,-0.00784148,3.25316,20,0.3
110.0,0.0568874,-0.0077865,3.25315,20,0.3
210.0,0.0532259,-0.00703207,3.25316,20,0.3
310.0,0.0512476,-0.00623338,3.25316,20,0.3
510.0,0.0489339,-0.00486317,3.25315,20,0.3
810.0,0.0469998,-0.00308359,3.25315,20,0.3
1000.0,0.0461923,-0.00210839,3.25316,20,0.3
