Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.122076,-0.0525228,3.3249,20,0.3
0.02,0.102802,-0.0384412,3.32703,20,0.3
0.03,0.0956951,-0.0307103,3.3271,20,0.3
0.05,0.0894952,-0.0228416,3.32738,20,0.3
0.08,0.0853891,-0.0175623,3.32755,20,0.3
0.1,0.0838136,-0.0155985,3.32769,20,0.3
0.2,0.0797123,-0.010994,3.3278,20,0.3
0.3,0.0778139,-0.0090942,3.32785,20,0.3
0.5,0.075839,-0.0073064,3.32792,20,0.3
0.8,0.0743179,-0.00610368,3.32795,20,0.3
1.0,0.0736934,-0.00569108,3.32798,20,0.3
2.0,0.0719322,-0.00482696,3.32803,20,0.3
3.0,0.0709903,-0.00463137,3.32805,20,0.3
5.0,0.0697939,-0.00467977,3.32807,20,0.3
8.0,0.0686128,-0.00494092,3.32808,20,0.3
10.0,0.0679874,-0.00516664,3.3281,20,0.3
11.0,0.0676974,-0.00522404,3.3281,20,0.3
21.0,0.0655119,-0.00609938,3.32811,20,0.3
31.0,0.0638687,-0.00662626,3.32812,20,0.3
61.0,0.0605557,-0.00737835,3.32811,20,0.3
81.0,0.0589913,-0.00753493,3.32811,20,0.3
100.0,0.0578112,-0.00758852,3.32812,20,0.3
110.0,0.0572442,-0.00756748,3.32811,20,0.3
210.0,0.053641,-0.00709848,3.32811,20,0.3
310.0,0.0514887,-0.0064204,3.32811,20,0.3
510.0,0.0490408,-0.00514032,3.32811,20,0.3
810.0,0.0469301,-0.0034381,3.32812,20,0.3
1000.0,0.0460472,-0.00242554,3.32812,20,0.3
