Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137225,-0.0576325,3.28685,20,0.3
0.02,0.115283,-0.0438287,3.28975,20,0.3
0.03,0.106498,-0.0359151,3.2898,20,0.3
0.05,0.0984001,-0.027665,3.29008,20,0.3
0.08,0.09278,-0.0219812,3.29022,20,0.3
0.1,0.0905198,-0.0198056,3.29032,20,0.3
0.2,0.0846372,-0.0144902,3.29044,20,0.3
0.3,0.0818961,-0.0121707,3.29048,20,0.3
0.5,0.0790451,-0.00987965,3.29052,20,0.3
0.8,0.0768867,-0.008295,3.29057,20,0.3
1.0,0.0759952,-0.00771878,3.2906,20,0.3
2.0,0.0735059,-0.00649178,3.29066,20,0.3
3.0,0.0721854,-0.00610495,3.2907,20,0.3
5.0,0.0705435,-0.00589814,3.29072,20,0.3
8.0,0.069013,-0.00595737,3.29073,20,0.3
10.0,0.0682634,-0.0060594,3.29075,20,0.3
11.0,0.0679129,-0.00610638,3.29074,20,0.3
21.0,0.065449,-0.00664223,3.29076,20,0.3
31.0,0.0637282,-0.00708826,3.29078,20,0.3
61.0,0.0603095,-0.00754941,3.29077,20,0.3
81.0,0.058774,-0.00762679,3.29076,20,0.3
100.0,0.0576069,-0.00759774,3.29077,20,0.3
110.0,0.057055,-0.00758492,3.29076,20,0.3
210.0,0.0534418,-0.00692097,3.29076,20,0.3
310.0,0.0514465,-0.00621973,3.29077,20,0.3
510.0,0.0490679,-0.00490308,3.29077,20,0.3
810.0,0.0470996,-0.00319143,3.29075,20,0.3
1000.0,0.0462552,-0.00220957,3.29078,20,0.3
