Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.148999,-0.0633623,3.276,20,0.3
0.02,0.124959,-0.0483732,3.28025,20,0.3
0.03,0.115018,-0.0400664,3.28052,20,0.3
0.05,0.105618,-0.0314295,3.28092,20,0.3
0.08,0.0989094,-0.0253784,3.28111,20,0.3
0.1,0.0961788,-0.0230208,3.28125,20,0.3
0.2,0.0890207,-0.017194,3.28139,20,0.3
0.3,0.0856474,-0.014602,3.2814,20,0.3
0.5,0.0820905,-0.0120047,3.28149,20,0.3
0.8,0.0793725,-0.0102078,3.28151,20,0.3
1.0,0.0782234,-0.00952398,3.28156,20,0.3
2.0,0.0750159,-0.00799315,3.2816,20,0.3
3.0,0.0733009,-0.00742959,3.28164,20,0.3
5.0,0.0712333,-0.00697882,3.28169,20,0.3
8.0,0.0694586,-0.00681392,3.28171,20,0.3
10.0,0.0685978,-0.00680866,3.28172,20,0.3
11.0,0.0682129,-0.00682095,3.28174,20,0.3
21.0,0.0655833,-0.00714196,3.28175,20,0.3
31.0,0.0637968,-0.0074065,3.28175,20,0.3
61.0,0.0602621,-0.00779196,3.28174,20,0.3
81.0,0.0587037,-0.00781412,3.28175,20,0.3
100.0,0.0574924,-0.00778438,3.28174,20,0.3
110.0,0.0569279,-0.00774686,3.28176,20,0.3
210.0,0.053304,-0.00705132,3.28175,20,0.3
310.0,0.0513,-0.00625172,3.28176,20,0.3
510.0,0.0489368,-0.0049084,3.28175,20,0.3
810.0,0.0469605,-0.00318086,3.28176,20,0.3
1000.0,0.0461332,-0.00218334,3.28175,20,0.3
