Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.143108,-0.0596482,3.28303,20,0.3
0.02,0.120051,-0.0456169,3.28614,20,0.3
0.03,0.110667,-0.0376489,3.28613,20,0.3
0.05,0.101903,-0.0293359,3.28637,20,0.3
0.08,0.0957471,-0.0235522,3.28649,20,0.3
0.1,0.0932485,-0.0213139,3.28657,20,0.3
0.2,0.0867225,-0.0158039,3.28667,20,0.3
0.3,0.0836617,-0.0133614,3.28668,20,0.3
0.5,0.080452,-0.0109223,3.28673,20,0.3
0.8,0.0780191,-0.00924059,3.28678,20,0.3
1.0,0.0769943,-0.00860827,3.28683,20,0.3
2.0,0.0741619,-0.00724508,3.28686,20,0.3
3.0,0.0726377,-0.00677036,3.2869,20,0.3
5.0,0.0707799,-0.0064509,3.28692,20,0.3
8.0,0.0691021,-0.00638223,3.28694,20,0.3
10.0,0.0682881,-0.00642636,3.28695,20,0.3
11.0,0.0679455,-0.00645343,3.28698,20,0.3
21.0,0.0653806,-0.00687221,3.28699,20,0.3
31.0,0.063667,-0.00718125,3.28698,20,0.3
61.0,0.0602036,-0.00764735,3.28699,20,0.3
81.0,0.0586591,-0.00768414,3.28699,20,0.3
100.0,0.0574642,-0.00764803,3.287,20,0.3
110.0,0.0569198,-0.00763378,3.28699,20,0.3
210.0,0.0533183,-0.00696883,3.28699,20,0.3
310.0,0.0512994,-0.00621181,3.28698,20,0.3
510.0,0.0489502,-0.00487553,3.287,20,0.3
810.0,0.0469664,-0.00317287,3.28699,20,0.3
1000.0,0.0461439,-0.00216108,3.28697,20,0.3
