Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.138428,-0.0680516,3.31026,20,0.3
0.02,0.115179,-0.0491638,3.31626,20,0.3
0.03,0.106105,-0.0394593,3.3175,20,0.3
0.05,0.0978511,-0.0297685,3.31843,20,0.3
0.08,0.0921861,-0.0232454,3.31896,20,0.3
0.1,0.0899391,-0.0207833,3.31927,20,0.3
0.2,0.0841057,-0.0148913,3.31953,20,0.3
0.3,0.0814161,-0.0123739,3.31965,20,0.3
0.5,0.0786184,-0.00993687,3.31975,20,0.3
0.8,0.0765201,-0.00826969,3.31984,20,0.3
1.0,0.0756372,-0.00764805,3.3199,20,0.3
2.0,0.0732496,-0.00634946,3.31995,20,0.3
3.0,0.071973,-0.00595557,3.31999,20,0.3
5.0,0.0704187,-0.00577267,3.32005,20,0.3
8.0,0.068914,-0.00580842,3.32005,20,0.3
10.0,0.0681928,-0.00593478,3.32007,20,0.3
11.0,0.0678593,-0.00597955,3.32007,20,0.3
21.0,0.0654265,-0.00656086,3.32009,20,0.3
31.0,0.0637355,-0.00697532,3.32011,20,0.3
61.0,0.0603401,-0.00748343,3.3201,20,0.3
81.0,0.0588087,-0.00755494,3.32011,20,0.3
100.0,0.0576356,-0.00756539,3.32011,20,0.3
110.0,0.0570879,-0.0075488,3.32009,20,0.3
210.0,0.0535095,-0.00695045,3.32011,20,0.3
310.0,0.0514724,-0.00622937,3.32011,20,0.3
510.0,0.0490876,-0.00493128,3.32011,20,0.3
810.0,0.0471038,-0.00322296,3.32011,20,0.3
1000.0,0.046237,-0.00223643,3.32013,20,0.3
