FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.13566,-0.0588643,3.28741,20,0.3,0
0.02,0.113298,-0.0447347,3.2905,20,0.3,1
0.03,0.104313,-0.0367169,3.29059,20,0.3,2
0.05,0.0959981,-0.0283722,3.2909,20,0.3,3
0.08,0.0902004,-0.0226017,3.29106,20,0.3,4
0.1,0.0878598,-0.0203987,3.29119,20,0.3,5
0.2,0.0817393,-0.0149288,3.29129,20,0.3,6
0.3,0.0788931,-0.0125182,3.29133,20,0.3,7
0.5,0.0759407,-0.0101001,3.29139,20,0.3,8
0.8,0.0737491,-0.00841845,3.29141,20,0.3,9
1,0.0728333,-0.00777493,3.29147,20,0.3,10
2,0.0703536,-0.00636631,3.29153,20,0.3,11
3,0.0690549,-0.00589235,3.29155,20,0.3,12
5,0.0674913,-0.00554552,3.29159,20,0.3,13
8,0.066076,-0.00545869,3.2916,20,0.3,14
10,0.065417,-0.00552567,3.29162,20,0.3,15
11,0.0651169,-0.00554536,3.29164,20,0.3,16
21,0.0629479,-0.00588772,3.29163,20,0.3,17
31,0.0614845,-0.00627829,3.29164,20,0.3,18
61,0.0585311,-0.00668499,3.29165,20,0.3,19
81,0.0571602,-0.00678697,3.29164,20,0.3,20
100,0.056119,-0.00680212,3.29164,20,0.3,21
110,0.0556394,-0.0067893,3.29165,20,0.3,22
210,0.0523822,-0.00638842,3.29163,20,0.3,23
310,0.0504646,-0.005774,3.29164,20,0.3,24
510,0.0481864,-0.00455952,3.29164,20,0.3,25
810,0.046259,-0.00291808,3.29165,20,0.3,26
1000,0.0454251,-0.00193639,3.29165,20,0.3,27
