Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.1534,-0.0587515,3.28168,20,0.3
0.02,0.130437,-0.0454616,3.28506,20,0.3
0.03,0.120858,-0.0375557,3.28506,20,0.3
0.05,0.112011,-0.0290755,3.2853,20,0.3
0.08,0.105967,-0.0231191,3.28543,20,0.3
0.1,0.103552,-0.0208162,3.28554,20,0.3
0.2,0.0973741,-0.0152539,3.28565,20,0.3
0.3,0.094499,-0.0128481,3.28568,20,0.3
0.5,0.0914684,-0.0105077,3.28573,20,0.3
0.8,0.0891533,-0.00892875,3.28578,20,0.3
1.0,0.0881477,-0.00833351,3.28583,20,0.3
2.0,0.0853752,-0.00707144,3.28586,20,0.3
3.0,0.0838463,-0.0066363,3.28589,20,0.3
5.0,0.0819867,-0.00627464,3.28593,20,0.3
8.0,0.0803266,-0.00615663,3.28594,20,0.3
10.0,0.0795358,-0.00612559,3.28595,20,0.3
11.0,0.0792134,-0.00614799,3.28597,20,0.3
21.0,0.0768364,-0.006393,3.28597,20,0.3
31.0,0.0752664,-0.00665211,3.28599,20,0.3
61.0,0.0721825,-0.00712102,3.28598,20,0.3
81.0,0.0707799,-0.00721642,3.28599,20,0.3
100.0,0.0697295,-0.0072425,3.28596,20,0.3
110.0,0.0692412,-0.00726651,3.28598,20,0.3
210.0,0.0659409,-0.00705451,3.28598,20,0.3
310.0,0.0639779,-0.00670205,3.28598,20,0.3
510.0,0.0615259,-0.00601297,3.28599,20,0.3
810.0,0.0592919,-0.00501748,3.28598,20,0.3
1000.0,0.0582888,-0.00439961,3.28597,20,0.3
