Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.158852,-0.0624632,3.2637,20,0.3
0.02,0.13505,-0.0480616,3.2677,20,0.3
0.03,0.124965,-0.0397618,3.26787,20,0.3
0.05,0.115542,-0.0309746,3.26823,20,0.3
0.08,0.108988,-0.0247703,3.2684,20,0.3
0.1,0.106371,-0.022364,3.26851,20,0.3
0.2,0.0996058,-0.0165253,3.26868,20,0.3
0.3,0.096442,-0.0139805,3.2687,20,0.3
0.5,0.0931035,-0.0114967,3.26875,20,0.3
0.8,0.0905217,-0.00979977,3.26882,20,0.3
1.0,0.0894215,-0.00916969,3.26887,20,0.3
2.0,0.0862948,-0.00776078,3.26889,20,0.3
3.0,0.0846024,-0.00723382,3.26895,20,0.3
5.0,0.0825691,-0.00681179,3.26897,20,0.3
8.0,0.0807737,-0.00656645,3.26898,20,0.3
10.0,0.0799545,-0.00649778,3.26902,20,0.3
11.0,0.0795836,-0.00648839,3.26901,20,0.3
21.0,0.0771286,-0.00659103,3.26904,20,0.3
31.0,0.0755307,-0.00688973,3.26905,20,0.3
61.0,0.0723507,-0.00726135,3.26906,20,0.3
81.0,0.0709479,-0.00736362,3.26904,20,0.3
100.0,0.0698533,-0.00737019,3.26904,20,0.3
110.0,0.0693826,-0.0073712,3.26904,20,0.3
210.0,0.066051,-0.00711203,3.26903,20,0.3
310.0,0.0640512,-0.00673162,3.26903,20,0.3
510.0,0.0616004,-0.00602373,3.26904,20,0.3
810.0,0.0594023,-0.00501157,3.26904,20,0.3
1000.0,0.0584047,-0.00440473,3.26904,20,0.3
