Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.134159,-0.0515485,3.32539,20,0.3
0.02,0.113753,-0.0387526,3.32748,20,0.3
0.03,0.105948,-0.0311463,3.32741,20,0.3
0.05,0.0992472,-0.0231523,3.32761,20,0.3
0.08,0.0949677,-0.0177288,3.32773,20,0.3
0.1,0.0933318,-0.0156978,3.32785,20,0.3
0.2,0.0892294,-0.0109642,3.32795,20,0.3
0.3,0.0873591,-0.00902096,3.328,20,0.3
0.5,0.0854179,-0.00719439,3.32808,20,0.3
0.8,0.0839409,-0.00599335,3.3281,20,0.3
1.0,0.0833244,-0.00554938,3.32814,20,0.3
2.0,0.0816092,-0.00462983,3.32817,20,0.3
3.0,0.0807038,-0.0043939,3.3282,20,0.3
5.0,0.0795635,-0.00430153,3.32823,20,0.3
8.0,0.0784575,-0.00438104,3.32825,20,0.3
10.0,0.0779126,-0.00452703,3.32825,20,0.3
11.0,0.0776625,-0.00460862,3.32825,20,0.3
21.0,0.0758379,-0.00522536,3.32827,20,0.3
31.0,0.0745033,-0.00564491,3.32825,20,0.3
61.0,0.0717701,-0.00635155,3.32827,20,0.3
81.0,0.0704996,-0.00656529,3.32827,20,0.3
100.0,0.0695459,-0.00668044,3.32826,20,0.3
110.0,0.0690883,-0.00672873,3.32827,20,0.3
210.0,0.0659093,-0.0067522,3.32826,20,0.3
310.0,0.0639931,-0.00656836,3.32826,20,0.3
510.0,0.0615187,-0.00602655,3.32826,20,0.3
810.0,0.0592094,-0.00508478,3.32825,20,0.3
1000.0,0.0582087,-0.00451103,3.32826,20,0.3
