Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.14957,-0.0570455,3.28503,20,0.3
0.02,0.126959,-0.0441172,3.28794,20,0.3
0.03,0.11767,-0.0362958,3.28786,20,0.3
0.05,0.109237,-0.0278937,3.28808,20,0.3
0.08,0.103547,-0.0220189,3.2882,20,0.3
0.1,0.101307,-0.0197716,3.28829,20,0.3
0.2,0.0955546,-0.0143406,3.2884,20,0.3
0.3,0.0929014,-0.0120166,3.28844,20,0.3
0.5,0.0901243,-0.00976156,3.2885,20,0.3
0.8,0.088,-0.00823399,3.28855,20,0.3
1.0,0.0871061,-0.00768144,3.28858,20,0.3
2.0,0.0845879,-0.00648967,3.28861,20,0.3
3.0,0.0832383,-0.00611506,3.28864,20,0.3
5.0,0.0815314,-0.00583893,3.28868,20,0.3
8.0,0.07999,-0.00580461,3.28869,20,0.3
10.0,0.0792451,-0.00579817,3.28871,20,0.3
11.0,0.0789145,-0.00579659,3.28872,20,0.3
21.0,0.0766501,-0.0061665,3.28872,20,0.3
31.0,0.0751332,-0.0064588,3.28872,20,0.3
61.0,0.0721253,-0.00696942,3.28872,20,0.3
81.0,0.0707173,-0.00709463,3.28872,20,0.3
100.0,0.0696799,-0.00713413,3.28872,20,0.3
110.0,0.0692159,-0.00714419,3.28872,20,0.3
210.0,0.0659653,-0.00696231,3.28872,20,0.3
310.0,0.0640192,-0.00665105,3.28873,20,0.3
510.0,0.0615678,-0.00599828,3.28873,20,0.3
810.0,0.0593346,-0.00500533,3.28873,20,0.3
1000.0,0.0583411,-0.00439642,3.28872,20,0.3
